read_name	aligned_ref_bases	aligned_read_bases	read_length	reference	mapping_quality
fe0c5520-0132-436b-ad6f-ea3c500183db	467	453	633	SIRV609	52
aa3dff41-8608-4e23-93ce-92cab69b3b08	467	451	608	SIRV603	2
46194100-daec-46c8-806e-87bd7d05ef54	467	472	621	SIRV603	2
83ccc426-6214-436e-b386-1d2615bc40df	467	464	628	SIRV603	2
adfe87ac-1e94-410d-8615-506f29ae2422	466	461	634	SIRV308	60
df6d767a-202c-4ce1-8d7e-69f1ea5d4155	466	460	616	SIRV308	60
aa8f1855-0154-4567-9518-60708252f6a5	466	471	650	SIRV609	60
1e0e882c-a32e-4044-bf1c-38d6211d3f5c	466	470	470	SIRV609	60
700c7c81-890d-4650-866c-a1336d3dacf9	465	467	648	SIRV609	40
3db8f24b-8f95-43bc-bcac-c2512bb4ef7a	465	462	602	SIRV609	60
06ee45f1-15cf-49a5-80e2-e947b75d0647	465	471	659	SIRV609	48
09972871-408a-459d-9c92-18dca6542617	465	457	637	SIRV609	60
e2efb89a-9e69-44b2-83ee-485a7c143293	464	450	450	SIRV109	60
6a8d8a12-8db0-492e-97e0-c9a92290ba4e	464	464	647	SIRV109	60
d85d2a16-bb05-44c2-96ad-bfe94cfa0ba8	464	423	568	SIRV109	40
653b2753-1d40-4d08-a232-d217ad1c5d9d	464	455	619	SIRV109	60
f124c051-1adc-49e4-bbb7-f3b400d7d44d	464	467	639	SIRV109	60
1ee6b02d-877c-4d2a-878d-2d1a34e3dabe	464	462	640	SIRV109	60
12fef993-7160-40d3-a0a8-301c985a498e	464	453	622	SIRV109	60
e5ec6d9b-ec71-4668-8715-4b3a82decf11	464	461	634	SIRV109	60
a49bad4e-d611-4f0e-a739-6a3632e93f25	464	447	620	SIRV109	60
05a5ec47-3f90-458d-9ad8-66f8f69eb3d4	464	460	629	SIRV109	60
4b5342ef-e441-4558-a5e1-d2ebf95493c1	464	472	637	SIRV109	60
9fe74699-9569-4651-b39c-d850569df55c	464	462	642	SIRV109	60
d64cb45a-3e4f-4539-86d3-5cc76cf77eed	464	459	616	SIRV109	60
e8f418a0-fad7-44ad-bd9a-3e6a9b9fc644	464	459	630	SIRV109	60
cd5b3bff-a84e-4486-bde1-7eda4b692b9e	464	458	649	SIRV109	60
ff6135cf-623e-428a-b53e-dae3e6d21510	464	451	621	SIRV109	60
2f20dd13-df11-4f2d-a160-ec9c5755b3a3	464	464	630	SIRV109	60
249d8908-13fb-42be-b2c6-ba73a4b46eea	464	448	617	SIRV109	60
aa1b97b0-749b-4dd7-af27-3e073312f3a3	464	447	615	SIRV109	60
9714c296-a702-4d2e-b6d0-ea2b43eb5f7f	464	465	630	SIRV109	60
91e0a775-4d9d-4808-ac21-ebe9637b7579	464	463	635	SIRV109	60
0717cefc-e924-48b4-8b7c-065bfc4236dd	464	461	582	SIRV109	60
101381bb-6775-441f-8dbf-50ee42d40c0e	464	451	627	SIRV109	60
cd9f5213-fce5-42c3-baae-8d3f8661a323	464	456	625	SIRV109	60
cda30591-1b9b-4a47-9c27-98c8d892f2c5	464	453	618	SIRV109	60
d00ffbed-5585-431e-a65b-9e942ed51442	464	446	613	SIRV109	60
9cd7f3e0-8d9a-40a8-a525-a0548489055b	464	449	623	SIRV109	60
3a00cbd4-51ab-487e-826b-358a6828fe4b	464	446	446	SIRV109	60
3ad4dbbb-23a4-4da4-8104-83535446e927	464	454	621	SIRV109	60
e35f1c39-71d0-411b-a5b7-3909eef99595	464	459	599	SIRV109	60
e23c9c01-f40f-4223-95bd-f5a8d2865a10	464	454	608	SIRV109	60
6831c9d8-2e73-4476-b17e-6f67e5672ce9	464	446	629	SIRV109	42
3a55113c-611b-46cd-8262-d0f3ba4675f4	464	448	607	SIRV109	60
32582058-fd77-41a9-8075-5100d71ea897	464	428	609	SIRV109	60
3aa5b209-fdfb-41fe-b0bd-b9a7d13d6ebf	464	438	580	SIRV109	60
8598aa02-b131-44dd-965f-d1bf58102cfc	464	464	622	SIRV109	60
dcbd2e4c-3b07-47f6-8c1e-3a91e9741277	464	458	612	SIRV109	60
ef35db53-7c4c-44d8-a7d1-5605d808ad51	464	461	620	SIRV109	60
7218037b-5de9-4b9a-9ca6-e2648c71e9b8	464	466	627	SIRV109	60
144b0936-57d9-4974-b2b7-ea7df2db6b84	464	456	619	SIRV109	60
1e39a7f7-de0f-4b76-a872-acc5713a7fcb	464	444	623	SIRV109	60
af8c779c-e141-4036-a780-f5906ffefac9	464	443	609	SIRV109	60
9c6ef3ba-af1a-462c-b3e9-eb6260c38c45	464	451	627	SIRV109	60
e5287394-ec3e-4c97-826f-6ec9746d600b	464	455	621	SIRV109	60
12f7c2c2-4011-41d9-8dc3-920c99200fa6	464	453	621	SIRV109	60
d473828b-a862-4ac5-a8a3-2123f0d0ab0c	464	453	620	SIRV109	60
c18906c8-2541-4ee2-b06d-a6634de63ce6	464	459	632	SIRV109	60
74f6259b-75b5-4dc2-b230-99dbd885574f	464	460	631	SIRV109	60
a8a15006-7dbc-4510-8953-1131c6756eb9	464	456	614	SIRV109	60
cd54cb2b-0887-4e58-8741-6095f949c27f	464	457	629	SIRV109	60
b155a0be-d472-4859-9bed-d35995f53f27	464	454	612	SIRV109	60
d4cdc734-1b81-40ee-afdb-ccdb76e49f15	464	470	635	SIRV109	60
90968795-90eb-4097-9ac7-3a1f28027d6c	464	456	616	SIRV109	60
dcbe4dc1-f13c-4f73-9cde-25fdad3d5098	464	461	629	SIRV109	60
bcf73f56-2d6b-4b2d-bef1-10c73f0cc3ff	464	458	628	SIRV109	60
7b4b512e-9cc8-4c51-8eaa-ec943892e898	464	466	632	SIRV109	60
a9a442b1-bb67-441d-844f-323928c7a408	464	449	583	SIRV109	60
76c26084-db92-4661-bd40-2ad9b6b4cd81	464	466	646	SIRV109	60
9eec61e3-06aa-46a1-870a-cf09259d63f3	464	461	613	SIRV109	60
7d7e0b04-a4c2-4d9f-ae5b-45efb99a5aee	464	454	615	SIRV109	60
9087c48b-1e1e-4de5-99d0-7e7e1ca8b017	464	456	631	SIRV109	60
fa1511ef-19be-42c0-bc4f-daf050fe2ce5	464	461	631	SIRV109	60
563be855-ac30-4113-a286-ec90885035f7	464	458	622	SIRV109	60
cc737c67-fabc-4966-ba8f-05359c868135	464	463	1153	SIRV109	60
9be82e8d-55d2-466d-8ba5-1047b798dd90	464	456	640	SIRV109	57
4b38b953-06df-48b7-90ce-c4431f4b456e	464	459	638	SIRV109	60
f29ccfc8-1466-49ac-a1bc-098e0f5978d5	464	456	622	SIRV109	60
c72c20b9-efa3-4d0a-9361-5bf6bd84d599	464	460	626	SIRV109	60
c9249496-4688-4646-bfe0-023146af547d	464	440	641	SIRV109	49
e282f7a3-cf58-4157-82ca-5b72706c55d8	464	467	634	SIRV109	60
1bd98d55-b962-49a5-941d-6a3d38ed02f7	464	460	600	SIRV109	60
2dba6bce-a968-4937-865b-2deaf3bf1796	464	455	615	SIRV109	60
4dec79bd-28ee-4905-8a5a-9d6d20081ca0	464	449	608	SIRV109	60
5cf82982-ddae-4698-9f12-8ed28c7a399a	464	466	637	SIRV109	60
63125506-e9c5-4d5e-a018-83f1c2dca5bd	464	459	620	SIRV109	60
ef1a1659-f211-43d2-b9a2-d7fd5c460221	464	468	640	SIRV109	60
1b2ee3a0-0bee-4cc7-86d3-414e5de21ad9	464	462	624	SIRV109	60
30a4bfca-4e6b-4b15-9aaa-e8b6b2e0e7bd	464	468	631	SIRV109	49
0fdee4db-2d17-45c7-b789-a9ff7efcb11b	464	463	637	SIRV109	60
8c52e589-32d2-48d1-9544-0760148c471b	464	462	2218	SIRV109	60
9b4c4b9d-7bbf-456f-8947-c415aade4dd3	464	456	628	SIRV109	60
5fd3b0d7-815f-4afd-bacd-f21a41aed1fa	464	461	626	SIRV109	60
e9bb4d04-7279-4784-96ca-5d33a717e7a3	464	469	643	SIRV109	60
c08ac14e-a751-41e6-bab5-e7666ae5edcb	464	460	625	SIRV109	60
a86a44c3-f3dd-40cc-b2ea-263e2da9f3d3	464	453	603	SIRV109	60
10dafbed-9323-4cca-85d6-c6850c187ae5	464	460	618	SIRV109	60
12516017-5d9f-40dc-a23c-ca08cfefb35b	464	453	612	SIRV109	60
6d1a3b5b-dc0f-4972-b7a3-3efbd058cd2d	464	437	566	SIRV109	60
707b47ad-8d10-4ad4-bb3c-bd9d18755712	464	458	458	SIRV109	60
8206ac59-1963-49a3-a409-cbd263bb121e	464	466	631	SIRV109	60
57e37742-f54c-48d0-8ac4-6f8a608ccb2c	464	455	627	SIRV109	49
ff2872ea-e49d-44ed-b576-0e200f9ac34d	464	467	621	SIRV109	60
9201cf8b-ea6b-4319-a851-1b9d805f2d08	464	468	623	SIRV109	60
9afea156-9909-4748-8bc7-42f042b12284	464	464	638	SIRV109	60
f4fa0d6b-49e8-48cc-8719-2c23ad3b0610	464	458	617	SIRV109	60
1e0e882c-a32e-4044-bf1c-38d6211d3f5c	464	441	1274	SIRV109	60
32f3828c-0512-40b2-b613-85f8f35430c6	464	447	615	SIRV109	60
d2666511-160b-46a9-8075-94463e8dc8a9	464	451	624	SIRV109	60
3b1d27d9-68e5-4f3c-a524-744167f77e9d	464	461	623	SIRV109	60
de19a958-6cb2-4dde-8181-f143184cde71	464	451	619	SIRV109	40
60df628e-d013-4153-b4f5-9820f691c768	464	461	1254	SIRV109	60
db799501-0a05-4e06-ad9f-aa695307a4e8	464	448	617	SIRV109	60
d0869638-4be4-4914-a7c2-adf3d8f68899	464	457	653	SIRV109	60
13b1ccd7-4060-40da-955d-750308c6e89d	464	447	882	SIRV109	60
f48e6f77-decf-4953-a697-9260a68da65e	464	466	633	SIRV109	60
2d52d47e-4ebd-4d00-8a98-14f6ebad3262	464	458	644	SIRV109	60
96441805-d407-46ce-af67-6f48328f95aa	464	435	599	SIRV109	60
8f9ab0b8-ea84-4478-be6b-63ffa255f678	464	459	628	SIRV109	60
59e53900-55fc-4daf-969e-4adc09de2466	464	460	630	SIRV109	60
4ed240fa-790a-4085-8636-bd0218c1d673	464	457	633	SIRV109	60
e38db75e-5c4a-4eb8-8817-c99849152e0e	464	467	637	SIRV109	60
d6926130-b4f3-416a-96c0-724576cb9bcd	464	467	634	SIRV109	38
0dbf752e-d1b7-4f55-a58b-e4d383b6a973	464	450	626	SIRV109	60
cb09134d-9dc8-4445-97e1-46826591d707	464	459	623	SIRV109	60
d867e97f-e634-4a3a-8554-94f36b7ffbd8	464	447	605	SIRV109	60
daf7321d-aa38-4fc2-a5a5-e64dddac3e27	464	451	615	SIRV109	60
526d37ae-e556-4621-ba4b-51030034b5e2	464	471	644	SIRV109	60
bb37b871-37f4-4b46-819f-26e60c4c95b7	464	464	631	SIRV109	60
e0a6cb45-2654-4347-8ceb-0c6ae331ead7	464	453	615	SIRV109	48
aab6eb8d-73be-497a-9988-237b54b6fba6	464	451	631	SIRV109	60
447cd321-f29f-42ee-a253-f831d760896c	464	461	631	SIRV109	60
aeff2816-652c-4105-b54e-f877af1839f9	464	459	616	SIRV109	60
094574f4-a12f-4165-ad60-f34c5fc22185	464	457	630	SIRV109	60
1178b3af-9211-46f6-9c24-e2cc98f5c8a7	464	472	650	SIRV109	60
1be85b95-b671-4a1f-aae5-553ce84217e3	464	459	632	SIRV109	60
3bf713a4-1822-466d-a174-8f5c1ff6fb7a	464	473	637	SIRV109	60
61cdb41a-37d5-411d-bb0a-1c80a26dbe06	464	456	658	SIRV109	60
9ce9bbbf-a77d-453f-a810-a1c4ce0aa2dd	464	455	632	SIRV109	60
778e4b9e-30a7-4d77-be88-ebc5997d39d0	464	467	660	SIRV609	49
f655c580-2958-4454-8ab1-8b2377374dd1	464	458	632	SIRV109	60
4be4147b-de6a-4c91-8a0f-4a049f6dc13c	464	458	619	SIRV109	60
8e752457-b9f2-4610-af3e-0fa12997477a	464	454	624	SIRV109	60
1dad227a-1c44-4342-a18c-3c5fa87a78e2	464	473	655	SIRV609	60
5dd93b0a-a5d9-4f55-a182-205798c81e2c	464	447	623	SIRV109	39
6a024b9a-87ab-459b-a73f-a1b6ad8e453c	464	461	631	SIRV109	60
9a429349-fa12-4a84-8d6e-69c375f5cb09	463	453	633	SIRV308	60
3aab6e7f-1153-442d-82ae-c302be68dc1b	463	452	654	SIRV602	60
b82648e6-1ab5-4be3-b356-436402aad9a8	463	457	638	SIRV308	60
cbd43f3c-ed97-4f79-a7e1-400e0c8bbd48	463	465	650	SIRV109	60
8f6c59cd-0566-4821-b655-ae1a2a4b03ad	463	444	602	SIRV109	60
eb85428d-b7d7-48d1-b5c9-39de088cf4c2	463	477	664	SIRV609	42
16bccaa7-7fe5-4630-a0a9-7391983b43ca	463	456	617	SIRV109	60
131b0eb7-ef20-4cdc-b3c4-c988e6af289c	463	465	648	SIRV109	60
920ed40a-d310-4b0a-a328-a2603a8074d5	463	455	635	SIRV109	60
c7599d2c-122f-487c-aede-888cca42c5ba	463	465	625	SIRV109	60
0c22fc56-7dcd-4715-bdbd-2d864d756488	463	449	777	SIRV109	60
dab54b00-4e1a-4600-8fb9-3c7c0e097a78	463	450	563	SIRV109	60
fded5d3d-bd6e-4434-b3b1-df5af6d82dd1	463	476	640	SIRV109	60
97b801f1-3509-40ed-9e23-645dfa8679ad	463	465	622	SIRV109	60
5e4349a8-9c43-4e14-964f-0845b272ac2d	462	458	620	SIRV109	60
6d949405-ec26-4f1a-bd89-5e24bab92666	462	459	619	SIRV109	60
17f27848-8086-4520-bd42-e0e7cbaf6c73	462	464	599	SIRV109	60
fbaec2b3-340c-450b-8f5d-291d830fd3db	462	443	601	SIRV109	47
856ba4a5-94e9-4444-bab2-71a1878cce80	462	456	625	SIRV109	60
7dff25b1-0172-4f2b-8716-824b06c6614b	462	460	611	SIRV109	60
e1107fd7-b21d-4605-b7d0-e71b8fe07f00	462	452	613	SIRV109	60
8cfb9718-17c6-4ef3-b97c-493e5a9ff13e	462	455	647	SIRV109	60
8ccccbfc-a86a-433c-b5a1-25bd0b8ae5c0	462	457	629	SIRV109	60
64fc7d2e-655d-4acd-86f0-097fe84ff67c	462	454	608	SIRV109	60
0c53355b-6f0b-4f80-8935-63f8883e46ad	462	462	628	SIRV109	60
b01f4647-417e-456a-82ad-2a19d9bc4820	462	443	612	SIRV109	60
a84f6bce-1f25-4276-9075-667200f5328b	462	461	461	SIRV109	60
08015370-589d-4794-a892-ab1552916a86	462	457	643	SIRV109	60
c172e80b-7492-4826-8310-4c7d400a9b05	462	450	633	SIRV109	60
e8b58106-81b5-4cfd-8694-3966aa6ce6a6	462	452	616	SIRV109	60
1033c85e-dd0c-4364-97ff-7c39abea99a3	462	458	643	SIRV109	60
2199ede9-09c1-478d-a065-589362720932	462	428	586	SIRV109	60
21470b66-8ab7-47bf-bad3-3a956fd266b9	462	456	629	SIRV109	60
5776a7d0-6b48-4083-b395-9f10ad3b52fa	462	447	620	SIRV109	60
158fbef3-abd6-4f4e-9895-e468c6f76eb6	462	448	612	SIRV109	43
c1ece561-445c-4fea-bc6c-34f82bd6aaf5	462	464	1001	SIRV109	60
a69a26fe-488d-4673-b6a1-7b87a74c0574	462	455	631	SIRV109	60
004bc675-b658-4fe8-b9af-d9a8f4559bda	462	452	627	SIRV109	60
ac051610-2fdb-47e5-90a4-9d83722509a5	462	451	629	SIRV109	60
3bf8bd22-e784-49a3-8f34-cbb4cb81ca51	462	465	696	SIRV109	60
5ba959f1-443e-4698-a61e-6b48f4ec1838	462	450	626	SIRV109	60
6e55ffe6-2d8c-4bd7-90da-7f6f37ec9945	462	465	625	SIRV109	60
9640bffd-1cf8-4519-a357-f5dccc1cb54f	462	445	614	SIRV109	60
18c8428c-3e99-49cc-b786-69683ce435b9	462	471	646	SIRV109	60
ddb10cd0-2022-4105-87d4-9e0a27889cb9	462	464	630	SIRV109	60
98b85b35-0174-4761-95e6-b38d083e7bc9	462	448	618	SIRV109	36
622b20ef-1284-4239-ba89-421311bd3cf5	462	468	633	SIRV109	60
909592d1-5d18-4232-bda4-1c9d02efd820	462	453	617	SIRV109	60
ba6b4596-7c5b-46a8-ab8b-44ba5fb4b6d6	462	450	616	SIRV109	60
0f2a8357-5472-457f-b7be-5279e9d937a8	462	449	624	SIRV109	60
fe95234f-c0c5-40c9-a032-dffc40a15967	462	452	621	SIRV109	60
8e1ab3cb-ac16-4e86-80fd-27004aa3d408	462	458	633	SIRV109	60
b6760242-dccd-4f73-bf63-f608873cb810	462	448	603	SIRV109	60
c41e92b2-6d6a-4543-9a4b-f182e806723d	462	406	406	SIRV109	60
dd07925c-1290-4b8d-9796-664b902293c8	462	446	609	SIRV109	47
8e6ccdaf-c0f0-49f0-9305-e6bf71373190	462	447	650	SIRV609	60
00d6e7f8-3e42-4001-85f0-90ae06479270	461	468	637	SIRV109	60
21c9d499-fb4b-44a1-b1bb-924d2edf5d46	461	464	630	SIRV109	60
eb4eee14-bfbc-43c0-8663-238b800bd88c	461	457	622	SIRV109	60
03719cc3-bc2c-451b-a56b-278e656f37b4	461	455	644	SIRV609	47
2f8c90c2-7871-424b-a3a0-39d6e97d3889	461	455	630	SIRV109	60
7f926f19-ab0b-495e-9d36-4ac7d1041a9e	461	460	630	SIRV109	60
fb3d56d1-12ec-4c1b-8eff-15b7403eeb47	461	439	606	SIRV109	60
7ec3acea-ac4b-401d-97e5-23d1ac7e1fca	461	460	633	SIRV109	60
e53cc233-b00d-48b7-b008-2ae29826114c	461	439	616	SIRV109	60
6c2110fc-84f8-413e-a3ca-b97ac2e79d5a	460	457	576	SIRV109	60
76acb1f3-1f95-4dea-a24b-619a5b804bce	460	450	612	SIRV109	60
06abb1d2-a20e-4463-b4d1-35dd4dc06130	460	453	619	SIRV109	60
459a776c-4726-4e29-b5eb-3d781db93434	460	446	626	SIRV109	60
953f667a-32ff-40b2-aeeb-c15e6b1b27b7	460	467	639	SIRV109	60
3fc6ecab-2820-4e1c-ab8c-bfa4a460e054	460	463	636	SIRV109	60
9dca6071-4890-4e37-9a64-c1c67c33595e	460	462	628	SIRV109	60
b81eea5f-b6c0-46a5-a727-26d27206aa92	460	453	615	SIRV109	60
f969f35b-802a-4226-a167-bb96f7bc7d85	460	458	627	SIRV109	60
743b511f-196a-4baf-88c4-89c80094843a	460	448	616	SIRV109	60
d3eca937-6bf2-4143-a989-a773274e448e	460	459	637	SIRV109	60
6a7dc1b3-78cc-4e43-8068-c47975a7e116	460	451	611	SIRV109	60
d2641b49-b03d-4424-9f97-de60183435fa	460	428	596	SIRV308	60
127ddbcf-bbf6-4f02-b44c-b94b1220cfef	460	454	581	SIRV109	60
3acc6813-0c41-42dc-99ab-96652c78b710	460	463	639	SIRV109	60
36efd346-8de0-4b99-8ecf-b3f1f5e818c1	460	444	609	SIRV109	60
b01954cd-62b7-46d4-804d-e2536c006214	460	460	635	SIRV109	60
4f3caf39-3fa6-42c7-945e-6e5e33c9a5ec	460	454	637	SIRV109	60
0fcef269-71c3-4d02-ae1b-828e3ca64199	460	460	627	SIRV109	60
aa1b604d-06c9-4aa4-acde-259ad71dd1d2	460	459	638	SIRV109	60
646d8388-fe8b-4ec7-beef-ef40b5c16486	460	469	632	SIRV109	60
988b509c-7e2a-47ef-90ac-2b87fc9bb9e4	460	454	629	SIRV109	60
dd16a93e-773b-44a9-90dd-9c254243b5fd	460	450	621	SIRV109	60
7a95c963-5bc5-43e2-b573-69dd384eedfc	460	439	614	SIRV109	60
7387d805-69be-4a1a-b15e-ed28dca7f5b5	460	457	626	SIRV109	60
26958549-2c89-406d-983b-c6155a82583a	460	451	610	SIRV109	60
c0efdedf-ac68-4b90-bcd5-de40911b0eac	460	465	640	SIRV109	60
a887f288-d6c5-41e2-825e-2a15935182b0	459	468	646	SIRV614	60
ce169e50-67c7-4130-9ea5-c97712989e71	459	455	609	SIRV614	60
53ca45be-d0a6-4b3a-95b2-674d7d54b854	459	463	647	SIRV614	60
96dd2b62-5f69-4745-8521-4b17da293763	459	444	610	SIRV614	60
048c504d-d6da-4ad4-842e-487bdf8ebaf2	459	448	617	SIRV614	60
537fd9a2-e194-424c-a145-85d3349a08dc	459	465	648	SIRV614	60
3665010d-ec1a-435c-a3e6-0910698b370c	459	444	623	SIRV614	60
e86f92a9-2f82-4341-a1ae-dd8b1f8f0c01	459	458	634	SIRV614	60
85285ad0-f98a-4035-8dd8-fd68a4935610	459	458	628	SIRV614	60
dc84959e-d05b-4d51-89cc-222fec7b9afc	459	453	616	SIRV614	60
694d83e8-6b4e-4ff2-830b-16dacd371e3f	459	448	596	SIRV614	60
7eb63d9e-8613-4896-9915-7d85572ab35b	459	466	624	SIRV614	60
d4dfd8f7-3df9-4586-8547-2d94cbc9667a	459	462	584	SIRV614	60
e9480ea2-c126-4c4e-b1fc-2a1c7eb8dcbe	459	459	612	SIRV614	60
9dc1864e-ff7a-4763-8e1a-b1e28402363f	459	456	626	SIRV614	60
cc5e0280-5754-461f-a697-5816b9780e7c	459	450	605	SIRV614	60
e0584854-aa15-4657-beea-9b07abf16ad1	459	471	652	SIRV614	60
f66411bf-7078-44b3-88ba-d7839b7fd0cb	459	447	620	SIRV614	60
a08616ee-24d4-4468-9283-b131034c4b51	459	466	634	SIRV614	60
aad819cd-135b-4e16-8327-c963b1d30c5f	459	446	607	SIRV614	60
d655527d-53a7-4e4f-833f-a68249133f11	459	469	641	SIRV614	60
7904ddb1-8e51-4330-a1f6-7188dbda56e8	459	463	642	SIRV614	60
de046e92-8e08-44e9-929a-db26d8edab87	459	461	628	SIRV614	60
b1b20a18-1838-4c65-8c08-21ae279a2877	459	465	635	SIRV614	60
53d337e7-0a52-485e-99d6-749e1eb7ba88	459	465	634	SIRV614	60
2c443654-feee-4c91-ac84-ef4670553924	459	448	620	SIRV614	60
886c7528-2c92-43aa-b220-cc3e4341c68b	459	439	610	SIRV614	60
8d2b1d77-4798-4706-bada-3b3ef314092c	459	455	619	SIRV614	60
b54bea23-7267-4c77-a26b-60ef9fdb3c93	459	449	625	SIRV614	60
ea8cacad-f0f6-4372-b0f3-a8504274ad6e	459	464	635	SIRV614	57
e09da9e0-fc16-4ba4-8b53-7f5441040446	459	461	640	SIRV614	60
13b2ccb0-7ccc-4223-93ce-e3c09ea17168	459	447	607	SIRV614	60
f51a0520-fa1e-41aa-9ebe-a6c3216e9260	459	461	632	SIRV614	60
1c54cf02-7fcf-4f1a-99fc-1b5eb67a55aa	459	458	623	SIRV614	60
5514d133-29a8-4811-a85d-df82cb7fa7dc	459	466	639	SIRV614	60
f5cebc2b-8720-4896-90b8-415c5b557102	459	460	1272	SIRV614	60
6e9326be-d21d-42df-ae95-62ac79550190	459	455	632	SIRV614	60
5024ecd1-5f1f-4f0b-a2ee-6dd087fc6578	459	453	615	SIRV614	60
8c63139e-9725-41e6-b256-ec8d5483476b	459	465	629	SIRV614	60
0b7f13f6-f935-42c5-aaaa-e67e383528d6	459	463	636	SIRV614	60
1eb73398-da2d-4929-ab49-a31c11b46090	459	454	635	SIRV614	53
ecf2aa34-12db-4cc1-a2d2-3e3233fc7dbb	459	464	641	SIRV614	60
9d12076e-659c-422a-94d5-f314a6b4c52d	459	461	635	SIRV614	60
6f77fae6-8f1e-4de6-a1b7-b33186820333	459	457	625	SIRV614	48
618448f6-fe54-4a8d-ac35-04a620f57e4c	459	460	627	SIRV614	60
8583f559-a486-4424-b58c-83671cd17057	459	440	595	SIRV614	60
e863c08d-6bd9-4b71-b73a-3de86663b189	459	460	630	SIRV614	60
08c1f01b-4424-406b-b117-2be94523364c	459	466	643	SIRV614	60
b9946975-6cfd-46ba-bd34-beee278d4d4f	459	460	637	SIRV614	60
8e8950e0-49f2-4473-9770-1ad1c7133ce7	459	445	623	SIRV109	60
0b4a01c0-5722-42a2-adc0-749cea1d1a4b	459	463	624	SIRV614	60
d672e6af-dd1a-41f6-89b3-0847cf75a559	459	441	609	SIRV614	60
97a63616-aa44-45df-9eec-eb5e28f1bc97	459	464	625	SIRV614	60
1572597f-4431-4d59-88b8-78f2d8b4b0af	459	461	626	SIRV614	60
eb5f9aa1-7eca-4806-8aef-d9c84d03f9f1	459	465	635	SIRV614	60
5585d0e7-6c90-4c30-955e-c7177518c6b1	459	460	626	SIRV614	60
8e5c9cb1-7268-48ce-9aa8-970572ed2ad5	459	463	618	SIRV614	60
c33b0172-8877-407d-adb5-9f04b3b457e5	459	454	646	SIRV614	60
bb7b9ecd-82ad-4cfe-b72c-2b5fd1dcb8e4	459	456	626	SIRV614	59
4f0780d5-2337-4461-a5c1-f11b9c65355c	459	448	618	SIRV614	60
a125f60b-39c9-4448-933c-159e615b03c6	459	451	613	SIRV614	60
937dfcbf-1810-4ea4-9151-51862c8555b0	459	462	628	SIRV614	60
f8e9cd44-ec87-48c7-b035-10b8ba70396c	459	454	604	SIRV614	58
037b46d0-422e-40a4-9d3e-fb5e7c8af25b	459	458	628	SIRV614	60
0218241a-504d-4265-918b-2994c8e099dc	459	463	653	SIRV614	60
a34e7572-d33b-4923-85cd-6d06c72bc55e	459	469	639	SIRV614	60
84f6ccae-879a-4dcf-88a8-0f6dce323722	459	465	643	SIRV614	60
083a615d-badf-44f5-9bc2-760fc2ef25a4	459	460	618	SIRV614	60
ac38735c-9c98-4b58-bce5-cdb7e5c79e2f	459	471	645	SIRV614	60
b3546c15-a8ba-4802-b170-e1fb82d873bd	459	460	629	SIRV614	60
86233311-44f2-47e5-82f4-b79d809b171d	459	453	623	SIRV614	48
e75d987c-a116-49a8-aec2-172d301cd528	459	458	612	SIRV614	60
7b5d1c3f-a8e3-4288-9824-3ee21ab9a686	459	459	620	SIRV614	60
c2ca6385-4bcc-4453-9d2c-a3876755a92e	459	456	619	SIRV109	60
5469dfee-43af-464d-bc3f-b8db7a34e1ad	459	446	608	SIRV614	60
b02ca1cd-fcd7-450f-b362-f16988d4b0a5	459	452	629	SIRV614	60
1727179e-50b9-4bb6-b5af-0299ef6f0169	459	463	623	SIRV614	60
829e4884-f95e-436c-bbfc-a6302891dcdd	459	446	611	SIRV109	60
e41e4f25-54a2-45da-bc77-859d6b6a6226	459	455	624	SIRV614	60
29e0a9fa-2263-400c-a106-65121fb91696	459	444	598	SIRV614	60
ec826fa3-3971-4b3c-ad2c-b9652137ab92	459	456	620	SIRV109	60
5f9d04ee-4c50-4392-b080-8725ef2872e2	459	459	627	SIRV614	60
3a550ce9-6911-4747-ba0e-c361c1eb5282	459	451	600	SIRV109	60
3ed9ae92-7c95-43a9-a33e-18de752162bb	459	462	622	SIRV614	60
ec5422e1-86d3-4534-93f2-bc22494a3815	459	459	633	SIRV614	60
6c1cd83c-1311-4d00-9918-c38bfbd0d6ea	459	445	625	SIRV109	60
e8e77e11-8f11-4f6c-aad4-773060dcb710	459	461	622	SIRV109	60
410f73c1-ef58-4d23-af1e-61dbe7dd3e05	459	460	634	SIRV614	57
4c0f1ae7-9e49-4d3e-9f7a-723b7a6414b9	459	460	626	SIRV614	60
bd92988a-e15f-44f8-a4b9-9851043156f7	459	461	621	SIRV614	60
740dff30-22fe-41f3-aa5e-fd2666b44a67	459	449	591	SIRV614	42
1261ce65-476a-4417-a48d-bc7bc3cad629	459	439	592	SIRV614	60
03129724-f7a9-4d2f-a8ed-f2fc78862f42	459	454	622	SIRV614	60
ffe3270a-bacd-43cd-a213-cf1e0facc28b	459	455	646	SIRV614	60
33dbf2c5-b010-4386-9f5f-3761474304b5	459	462	635	SIRV614	60
cb359610-d99e-4e97-84de-705502688949	459	446	610	SIRV614	60
1776bb38-7b8c-4038-99d2-b09a6c1eac73	459	454	625	SIRV614	60
980c531f-26ad-4c50-9125-4b5dac34173b	459	469	645	SIRV614	60
cd3cb0f0-5809-42cf-81e8-ab398237eb95	459	466	632	SIRV614	60
3e81a57b-cb59-4b0c-b0c2-eeab17a92318	459	440	620	SIRV109	60
