Read	Strand	ClipStart	ClipEnd
d0450e45-fa1e-4234-b053-2941f6c2d34d	+	110	69
1f392d66-d3ff-41db-ab84-74c7564f3ae4	+	104	71
8a2d3b03-fe3b-4a9d-a206-b6713bd9dab5	+	105	50
561eaa22-a64e-41bf-af65-9180eed1bc94	+	107	57
66ee383c-631d-4287-87cf-c363a9dbc1ba	-	123	54
03095a26-3935-44e0-9f54-5748bb904258	-	115	34
07ec700f-74ba-4fc2-b950-f9645557edc2	-	114	54
415bf626-7c3a-4a00-ab45-026ef7e0184b	-	118	58
c1066ba4-ea21-447c-afdc-483cdbb95551	-	104	55
a5d23b7d-e022-4395-80ba-519fd4de53d9	-	122	57
c9ab20b3-f789-47ec-84bb-14faf419e72d	-	114	61
6a6dafc1-d47b-4910-8c2a-0cbf75ac0c74	-	110	52
7f86a65f-211a-4c09-9a06-3852f5ddc820	-	106	57
2fefbd55-c6a4-417a-a315-db7e8a9c5bf9	-	125	57
aba5d22d-5400-450b-9f01-bc8d98aff309	-	109	59
f6877a10-c7a8-4c5c-bf71-8902fede1a65	-	95	52
bbde9d2e-b372-4571-b811-cc7257a40317	-	114	55
16df39fe-8689-4ef7-889f-dfc3dd85358d	-	109	59
7d5239f8-09e7-48d6-bb7b-c7e0acf7bcfb	-	114	55
0f7db53e-d778-4d85-95f0-1eb9656c4220	-	111	54
3745faf6-2e04-4f33-a353-e427f367742e	+	105	58
58346e4c-a1ff-43ac-a137-755027f3f04b	-	116	52
abb40c07-b497-4446-a554-009ae463b664	-	120	55
75dac476-d62a-4aac-92a2-fb08271b157a	-	122	404
e0db6f2a-0592-4b83-96c2-ca388b9fb2d2	+	101	70
bab51d7c-f945-4171-a049-bb49f5392dfd	+	102	52
b96a4b96-23ef-4339-9208-2c1b2e486f6c	+	98	74
f2c52afe-bb51-4f74-a46e-db2dbf524ce9	+	100	60
a141be18-4bad-44fb-ba41-d7e0ad80ebd4	+	109	61
87dab165-485d-4fda-bf21-ce603122792f	+	114	61
6dcde7c7-0e3a-42e2-815d-c55cf70e7553	-	119	69
c50f4ef1-40c1-469f-a67d-934505c49fa3	+	131	75
1b4c7f5e-a1a7-4bb1-93a2-2a24ca5bfbcf	+	126	64
aaa99931-19f2-4983-8d1a-bf43e930e3b1	+	108	72
2d6ca15d-732b-4aa8-984d-af22ee346030	+	105	79
0a5600fc-a94d-4205-b623-15b590bfb19d	+	104	55
4cef2b04-5cde-4b42-9341-127acfd13d58	+	104	61
5d9b4e35-0fb5-4923-8b05-10466d20a474	+	104	59
35144de5-6d8c-4681-9b0c-cf6bca15a3f6	+	113	66
5088ae96-7a91-4b7f-9495-54d10a734e96	+	106	72
788bbd9b-8a70-4a23-b0db-57d098b42fc3	+	108	56
89eb477a-e76e-4784-b35a-e226d78abacf	+	111	63
131d00b0-836c-4687-a11a-a15f1e858189	+	107	72
5845ea4e-4093-4ec0-9b3d-6c9946ad929d	+	103	57
06708a7a-7b2c-4a2f-8220-0442721d18a6	+	109	72
06c07a17-9d19-4f60-ace6-218f2728c758	+	120	63
03b7a2f6-9359-46ce-9ca9-9a28d2a176ea	+	107	59
897bbad7-f53c-4c0f-99d8-e604aaf81439	+	101	63
471e11a9-4226-48f4-9282-6c1c4979cb3b	+	106	98
f04ce749-e10c-4388-9095-8b14e1dc9660	+	103	64
50f197c0-d486-4582-8f94-55e06fd2b06a	+	195	60
a5b8b751-eb66-48ba-9f40-774dafb865fe	+	106	76
2aa40312-f4bd-4b03-97c9-02e9ed61bd87	+	117	62
17a814a0-dd97-4021-9ae5-2f81a9268c78	+	100	27
3a213bfa-20da-4e7e-aeba-9856ec93d060	+	102	79
b11f4464-d838-4fd0-abbf-3783810f8ee1	+	103	98
7590240e-918e-4dbb-9d50-603b2224f898	+	103	77
3e07b17c-54eb-425e-a611-68c8d8ccfa62	+	101	61
a9a3b975-ef51-4f0a-bf45-221c5365a93f	+	106	61
61d98242-ad1d-45f2-ab15-729f86d3c8a3	+	112	60
2f8b928f-51c4-49ac-acce-dd01585abcd3	+	107	65
13650d88-be33-41d8-9b07-30a888373d42	+	104	69
0e77b6ca-3932-48ec-96fa-f577573d385b	+	103	60
b501e883-dfff-4f1f-9706-99f98ed6a9ae	+	112	72
16a44e30-97e3-4c25-a6c5-ebe981399346	+	105	64
a9442982-4c84-4160-bbf5-8bedb0aa8bec	+	112	76
fa8f39ac-b137-466e-822b-cc3140efbeed	+	105	72
3118ff34-1749-43ca-8f97-94a63a4b7f97	+	108	66
b430a1d5-72a0-40c1-8be7-c9a295cdc08a	+	113	62
97e6895b-d0c2-4a54-ad84-5c8f30bdb5fb	+	110	64
5926919a-8764-491c-b701-755150992dec	+	110	66
60d27257-1bd9-4b62-8198-9dbec9686ba9	-	119	56
d811387a-878a-4418-97d1-73b574089ea8	-	112	55
0b57826b-9899-4488-96ea-bba1b5d4e68e	-	108	54
a6684f18-c335-4b52-8291-7ff6c03b00ec	-	111	55
89248777-c350-4f49-bb3e-6a566c8bbc01	-	116	52
a3ddbd04-23db-48ac-9a61-cdae9f9aeb4a	-	84	61
a5eff1fb-f514-48b4-bf34-aa7a25b83203	-	118	51
165b48c5-d459-4f20-a5e4-9d38c8244045	-	123	59
7ac9b59d-f7cf-47d4-931f-fe1299296cc3	-	104	56
7d3bd8e5-d7ce-4f82-ad57-143bd03fe979	-	110	54
2b313640-7711-4bec-879f-60b3162327c2	-	111	55
821cde0f-8869-4c3e-8a6a-4c9827632d1b	-	121	55
4529fc08-6e74-40a5-a95e-4cfa667309e4	-	109	56
522bd6b9-7ff9-450a-bf39-43297bc26256	-	108	54
58c529b7-8e06-4275-9b03-b1cd2615ab5c	-	121	56
6434d32c-adb0-46a6-98d0-9eb9b91c74f9	-	113	55
17dffa17-566b-4d20-bc72-a45f64e2bca6	-	103	49
9213443b-b8ee-444f-a6b4-d1e7da9b4a5d	-	115	54
b4b3c66d-237e-44ad-89f1-3afeefdafbd0	-	116	730
eab66d49-6869-46f0-aac2-3cfd872f19cd	-	110	54
9654d142-c119-4b03-a3af-c5a880804722	-	116	55
b958f577-01ef-46c1-a06a-21610ddf9499	-	116	59
53eb538b-0d6e-4440-bab0-57a8f4b000b1	-	120	57
c22ffb1d-a4d9-4540-bdf1-f5d9961457d3	-	111	56
4696ea14-bd8c-4592-989f-ffaf76c3395d	-	114	53
d0961b3f-5277-4fd6-8d38-337f91cb84fd	-	111	57
49087a5d-151d-49c1-afff-4bbf19160939	-	130	56
dfdbc573-31e2-4271-9d1c-7ef32ac694ff	-	109	52
5d610285-9ffb-4115-9d54-9e6af94c244c	-	118	57
5104b67d-4f18-4c0f-a512-f3ddae6385d6	-	112	56
93a7682c-2193-4ba6-954c-ee0d17643768	-	113	52
9f378577-c14f-4394-8e8e-1bf97fc8af35	-	109	60
e40c1093-eff9-4ba6-bc6d-e9cbbfe3db41	-	115	55
227ad208-570c-4bf6-b8cf-d798d5dd2f5e	-	129	63
21ea21c5-1110-4212-8e25-5a8221c685ed	-	106	56
7a640653-f976-4cd6-95cd-c5a741c043ef	-	119	52
3617be07-6033-4bba-9ada-6777356db903	-	116	57
9eba3933-8aed-4a93-9d94-5e170d923cfe	-	125	693
98bfb563-96cc-4532-b270-06528c70fcad	-	111	52
dc28229c-359b-4f42-9d0e-b17e9b53e700	-	105	58
584305be-ecfc-45bc-bf79-7985ace23c42	-	100	56
b72d0f4b-1a84-4b89-a064-98c0c136596b	-	98	51
2949326d-c8b3-490e-9e42-02f1bc5c26fa	+	104	81
7e91cfc4-e9b9-4121-b74f-0e1f049e3ad1	-	113	53
ba3e1dc3-e8ba-4143-be35-a7347816d27f	-	109	56
3b7427bb-8f57-4cf3-b48a-7edddb941f8d	+	117	57
162389c1-012b-4d06-b552-08de4f9d505d	+	108	69
9b61d201-f3cd-4e8a-a0d7-ae03fd53a49a	+	125	74
3c3a086b-ecda-4628-917d-3d01a42df69f	+	116	66
b5236959-55bc-4f3c-b123-1f4189109f5a	-	111	64
57b12b17-f088-42e2-99ac-753920d56b21	+	104	73
0500b982-8759-45b9-ac2e-86b4f2ced172	+	113	67
312e9eaf-2e0f-470b-8a08-e1dbc0f9c063	-	109	64
972279e4-89ea-4b05-8683-5e042a00238c	+	122	102
a2ca762d-c76c-4639-860e-17d40c6b58f9	+	100	70
398cac74-2250-4f2b-9c55-3744449601f3	-	116	63
1f00b7d3-0b41-4de3-8e04-5f71e66a2bd7	-	106	63
a728b1e9-4aae-47db-8c47-0c0217990023	-	109	68
27e488f0-cbeb-4af4-812c-3f4b4d735cb1	-	128	66
94571bf1-79a2-4a6c-af8d-d0b9ab001f02	-	737	50
1fd7464d-a6e2-4222-9cac-7163f2d111c5	-	121	64
9965323c-4a11-4298-9362-ef35c1b8ddb6	-	130	707
2e645ee0-198b-466d-8510-d761b2ff96ad	+	168	60
0f2891f8-1c61-49bf-9569-488d0661811b	+	40	65
684a41aa-1361-493c-8ba9-138fe7a9e085	+	187	68
0e4b4959-3c50-4e48-8c7c-daab19b2ff17	+	107	60
5768025d-0629-4fa7-be78-538955bc993e	+	120	58
8c55f832-eb9a-4fac-82a5-2a69745a7e35	+	114	75
e1fc6091-e770-4f37-a28c-ea7361c8df1a	-	103	72
ccd885bd-bd4f-4974-9b6c-b02677508303	-	109	69
a4e7205c-9fbf-483b-a60e-553e988211f8	-	118	82
68da4ac5-94e1-46d6-9db1-e4852af0ad1e	-	103	74
ad9ee192-0605-4c2e-b8cd-4d58e43f6322	-	107	65
1833118c-90ce-4a5b-90af-697ffb454fb7	+	105	49
3bd4f452-2bb1-42d9-b7e4-38031dfc33d0	-	116	55
ec4cabcd-b65c-4a57-8f86-43350084b186	+	114	51
ff5f7fef-4220-46dc-ac72-3af8a7bbad21	+	107	55
364f7501-0ef2-44bd-b9f3-e6f8a2a23b29	+	101	54
dce6fbd0-f2e2-451f-a77a-918b899b0e3e	-	105	62
e79bb455-4b5a-4909-9c92-2af172fc9404	+	109	52
d3540bcd-eef2-407c-97eb-c0e97720abed	+	100	56
5667e3f3-d406-4930-b6e6-1301bd24916d	+	110	74
95c71679-ebbe-49e1-ac41-6773d4a0226d	+	105	54
d342b952-b4ed-43c8-99b7-a5c7acf68ddb	+	105	60
584221e8-2eff-421f-b63b-9ab1b743dc0e	+	107	59
a961d37f-9fc8-4932-8314-478d5b19e1ab	+	111	67
f1ac368e-31d1-46b1-9bae-4b935fff6039	+	108	59
8ee81a0f-4998-439e-ada3-5ee869927156	+	95	61
e7018fc4-73d1-4eda-bc50-0700d7f5b232	+	98	72
5ac3d62f-ee47-4020-8d26-53ebf51a0bbb	+	107	71
490ea7f1-5fa1-4a5a-87fe-1046a7410c59	+	105	71
2860bc1f-a09a-401a-be40-3c95e406e7f8	+	101	2
78ecaab0-bb18-4374-8f1e-9abac996668d	+	100	144
364a395d-2385-41ce-afdb-ad55d1e79e0b	+	105	74
b835ae2b-6a7a-48d3-bcb0-3b8d623f795c	+	104	56
35557bbf-ecce-41c4-b667-4121ad60fdef	+	99	71
28d87635-4d45-48b5-a31d-2333181ed351	+	102	68
3047c276-170d-47ce-86b2-f29d2d4dcedb	+	102	41
b3ec2356-0743-49d1-8f74-8e8e1d89b7a8	+	109	63
e9736c7c-47a3-406e-8d3c-c3db73a0c065	+	108	70
47bc6b05-9d60-4e9a-9acb-68c29f2590b6	+	98	59
50ab6cc8-2dcd-4ed7-a482-970843c98c48	+	109	65
24a43066-7357-49ab-b574-d66d6deef39d	+	105	41
d2909d32-dec5-4886-824c-743623ea844b	+	116	58
25d0bb2f-a44c-4496-94c6-eb3d191f7e72	+	111	81
b15fd324-5fff-4fcc-8429-0ef4718554f4	+	114	63
5bd6be31-b46e-4b88-8eb4-3cbe75758f6f	+	110	68
ef96440e-b402-4685-a969-75d0e5fd1a56	+	105	62
cd782283-3b3e-4e50-840c-37e3bc5b77ca	+	109	60
7408dacb-d150-4050-9990-6d7958693d41	+	104	73
f5400b0c-ddec-41b6-8c1b-d9d8777a9b35	+	100	73
4c4ce3e1-302e-4785-995c-a2d6d59857d6	+	107	69
460da501-7635-411d-a2c9-043374427dc7	+	107	67
8c7378ee-c19e-4a65-ade7-cbfef12e4790	-	115	56
f30eef7a-f889-42f3-b637-5b944b608b98	-	107	57
3189e2ea-c692-4bde-a824-6e791f786cf0	-	103	56
84d738ca-81fe-4751-9e07-509bb5def0ff	-	122	54
067f1f64-0f5b-4ee8-8531-4b74fe370548	-	110	54
984cbc78-74bf-43cf-8ded-6c2ed0a5cfb3	-	116	66
092a5271-b702-403c-bf5e-d0f784d42dec	-	109	56
29cba133-c036-4cf6-b3e7-1fde8417035a	-	108	55
4d20a0b5-1bf5-4140-9cda-9780c1f7f0bb	-	123	57
d24bab64-da0a-4cfc-8483-7e1cabc7707d	-	109	55
95a874be-492c-4576-a072-bad115139fc0	-	114	53
955a1c91-07c6-43e4-955a-6be756e7f433	-	104	54
a048532b-014e-403d-86f4-1d2c96010f4c	-	109	52
5c93265b-6094-4230-afff-569242bd41f4	-	100	56
aa97121e-0b8f-4a73-8649-ddd39d501aec	-	117	56
c79618bc-adb9-4165-aff0-69fe75edf727	-	111	52
04b606b6-eabd-410d-a9a5-5263ad730703	-	112	10
8c26bf3a-2319-4a3b-a5c2-6b26fd6ee3ce	-	110	55
f43f7f49-301e-4ab2-9a81-e88068090772	-	110	51
291909f4-443e-4501-a9a1-0a8839085872	-	118	133
a9edd4fc-ea4f-497e-ab3e-77bad6eed2b0	-	106	57
bfd23b0b-5f71-490f-bdd8-85eeddec854c	-	116	53
cb80d461-0472-443b-9ab6-4327b66c02c1	-	87	62
d029fcad-383b-4b66-a5ad-9bc1a8066f63	-	112	55
4bfa059f-4912-4239-8c53-6f02ee53c972	-	115	33
2f07b349-5d43-4d97-b587-447122ba2eb5	-	114	52
7ce0e3bb-dbde-4879-b3de-5166c9c46af9	-	126	54
8f45f43b-6a0a-4b78-ba6a-bcea408f9119	-	108	58
42c99e01-74de-4c03-9313-53bcc842e0a7	-	150	54
1e2eb5b9-9776-4760-a719-581ebf0d96b7	-	125	54
50d85478-7e9f-4460-9844-4a77a81bce4c	-	114	50
6367dde1-5a62-4123-9a50-7bca77732124	+	114	66
45613b7f-987a-4936-806f-73b8a0c6e675	+	103	55
26495956-ead1-465a-b952-cc5238fc2f9e	-	97	54
312a2545-bc35-4f1b-849b-e16fe82faf49	-	114	61
47b2429f-81cd-4110-9bee-0d91108d7f12	-	112	66
cff8f40d-d007-4f56-ae1e-aefd6299063c	+	111	65
57392ebc-d2f5-4412-9c4b-af050121c3f8	-	113	63
f356ae84-8f6d-46eb-a943-27ee5f9c7c74	+	121	66
7a7ff8ec-96eb-44c6-b7ea-99c4bd6d8867	+	114	56
d47fb7ad-1218-4521-a248-fa599bf9add7	+	115	55
28c538c5-ef9b-4f26-bff0-239f4315fee1	+	109	45
7739e2ef-ce79-4a38-be04-774e31c673ed	+	111	71
f84917c7-d6da-4443-b7ab-db9d4fa29d9b	+	114	9
38757e0a-bde5-472a-8282-4667760281ef	-	103	50
35500c78-9553-4b66-b9ff-5ef68d5ce392	-	108	68
e09b875c-4944-4a1f-a8d3-66f785da59b0	-	104	72
4a32c9f7-d353-4c83-b98b-2fc6723830c7	-	110	80
54ad9661-bc29-4919-8300-799b0d7d2b63	-	112	69
b46aeca3-eedb-4cfb-a08c-92c811a5a775	-	115	72
0d3301c7-1ccc-48cd-8418-abf4c726a1e7	+	115	50
2df4c4d1-b51e-46f1-8a65-e832aed6badb	-	113	64
cf94b6c3-d721-4a8e-9749-546f04239f56	-	100	65
f3a93047-d0c3-4ff9-80a7-bd4b609fad75	+	102	53
bbde5d3c-a636-4ece-a0b7-3d7a93adf631	+	111	62
1144f3b2-0f20-4712-a931-183d523adec9	-	116	64
e20e618c-5ac3-4b52-b186-4905d4a27d8a	+	118	57
c151d1d4-323a-4070-8f26-71b233b6b60c	-	85	65
8e168912-327f-4fc1-ad0e-216687eb37e8	-	102	73
40ce6059-a3c6-41bb-b0c4-4930677f2d9b	-	113	62
30a38aa2-b006-4d14-a6ac-b140f28bcb7c	-	119	63
eb36c40b-bba1-4c00-b8f1-4f30c3d00b81	+	114	62
e773edf4-50d9-4c7c-a925-2771b5a06a66	+	108	66
16b5e42f-0080-4ac4-bbaf-f3fcff33bcbb	+	109	57
7c921941-e4d8-4d63-bc4c-ecd0cf0235bf	+	104	60
e65e93cf-44a9-406e-b5cf-4895c7279448	-	112	54
750822fd-d133-428f-928e-4c0f4fbc2a54	-	109	58
010f59eb-1d6d-4562-a625-a1bc5f9fddfb	-	125	71
2f134b48-df54-4d57-95f9-193977844e32	+	213	30
a84f6bce-1f25-4276-9075-667200f5328b	+	624	847
ae1223b5-f232-4ea2-b0e3-3dc0d4be1ed2	+	110	58
10bcfcbf-bedd-4556-96ca-116305cb73db	+	111	60
f3181c04-249b-447d-a7fc-4a2cf9abc029	+	104	4
0c6938a4-917f-441c-a786-d05b66579ab5	+	104	72
3d404b8d-acfe-40c1-8994-13851fe226dc	+	103	55
233ff05f-40e1-4329-b34d-a36676c5b2fc	+	102	61
66aa266f-f57a-4ddd-af7c-37f3e313621e	+	107	60
bce5da9b-147d-4caa-9a08-9f0b3fee614e	+	100	62
0c81c1ed-08f0-4c65-95e5-f9670dadb692	+	113	64
21df2cd1-0b5c-4e9e-a606-943c146c70ff	+	109	66
cf8072bd-cd22-4077-a9a4-ff2f56b8b159	+	95	75
984f4dcd-e32d-4680-9189-59dbec093ff2	-	124	55
cc11c216-83af-4984-887f-f2d58056666d	-	119	51
8f9cca51-5be1-4f48-8763-d885d1e394db	-	109	57
6fec8fdc-aa3b-486a-8e56-be0b84bbcd47	-	119	53
e6d1ae93-d724-4b57-9f03-2379d0c1432c	-	120	55
7c8100d2-9f69-477d-a30c-bc8f0e1349f1	-	110	57
be4e0256-abcd-46cd-a5a3-7926b518ecc8	-	127	56
941341d2-716a-4ad5-b07e-8caf4cec4848	-	111	54
2a4544e2-e47b-4fe6-b5d5-5f1f55480658	-	125	53
f9e3bd7c-06e2-4594-8de0-fe2d1cab5ed1	-	111	54
fbe68fed-8669-4021-ac37-a72b2dc2b5de	-	118	54
5f1b0540-1d1c-4a20-a599-371f2597a98a	-	13	80
81762777-245b-4dff-8f27-e7f601e5f703	-	108	4
9a2902f1-e511-4e9f-92ce-8abcc3de42ab	-	112	2
6ac43e03-cfdc-43d5-891f-fa97e01f4738	-	109	0
960c1dde-7b2b-4a38-b3e5-9cdfcae5dee3	+	101	60
b525b635-1566-4521-8a91-1014052445cc	+	99	59
3d34bc02-6941-4d26-b74e-b3add1139c4d	+	104	64
f7a814ca-3e55-4aeb-a94b-38e68f8ab30e	+	115	71
fec89870-ec45-4f1f-a2a3-93145cc8fc79	+	104	62
2f90afa9-ecb9-4a9e-b768-699e050049e0	+	102	69
3ed8a49f-252b-47f3-9b4c-b8239a62c9ff	+	110	72
8ac8a584-119b-4dfd-9853-ce7e7a3dcf70	+	105	58
c76dc7ca-bb44-450b-95d4-deb2deefc92d	+	104	64
523d967e-98c9-4ea0-ac9b-b7a80085b296	+	110	58
c21d83ce-de0f-4a5e-bf0f-467811f236b7	+	104	44
da932210-21ba-41e8-9f20-600e9764000f	+	104	70
18fb516b-f160-4a19-8cf8-101d99a11e41	+	103	68
7ebe641d-77f0-4566-b706-8dd9f133d2bb	+	110	48
5d1d611d-3ba1-4c03-b8ea-3a152ee9afff	+	104	69
29e0a9fa-2263-400c-a106-65121fb91696	+	101	53
4da3ae4e-8fbd-4992-aa98-9dee065b05eb	+	105	84
2c443654-feee-4c91-ac84-ef4670553924	+	106	66
e75d987c-a116-49a8-aec2-172d301cd528	+	97	57
cc5e0280-5754-461f-a697-5816b9780e7c	+	103	52
e0584854-aa15-4657-beea-9b07abf16ad1	+	114	67
a08616ee-24d4-4468-9283-b131034c4b51	+	107	61
d7a4dcdd-5b30-4840-98ba-7ba2aa1287e5	+	170	56
e9480ea2-c126-4c4e-b1fc-2a1c7eb8dcbe	+	103	50
d4dfd8f7-3df9-4586-8547-2d94cbc9667a	+	101	21
7eb63d9e-8613-4896-9915-7d85572ab35b	+	104	54
77e18b10-2131-46a4-8e43-e276c323388f	+	106	77
dc84959e-d05b-4d51-89cc-222fec7b9afc	+	103	60
d655527d-53a7-4e4f-833f-a68249133f11	+	104	68
e86f92a9-2f82-4341-a1ae-dd8b1f8f0c01	+	106	70
96dd2b62-5f69-4745-8521-4b17da293763	+	98	68
b1622e75-c7a0-4b18-8682-5f36e92db134	+	107	77
bcbe4aab-ff6e-4c80-94fb-693964890073	+	97	61
537fd9a2-e194-424c-a145-85d3349a08dc	+	114	69
53ca45be-d0a6-4b3a-95b2-674d7d54b854	+	110	74
ce169e50-67c7-4130-9ea5-c97712989e71	+	94	60
e9ae673c-ce71-4530-bce7-6ebcea85eaa4	+	134	60
a887f288-d6c5-41e2-825e-2a15935182b0	+	107	71
0b379811-c345-4669-a681-bbe8d533a238	+	101	76
8eea972c-1c8e-4059-b3c9-63d60f5e1b77	+	102	56
f66411bf-7078-44b3-88ba-d7839b7fd0cb	+	112	61
f5cebc2b-8720-4896-90b8-415c5b557102	+	98	714
d672e6af-dd1a-41f6-89b3-0847cf75a559	+	105	63
67647b6e-4f6d-4f53-a91d-6537027b8828	+	107	61
6aed681a-820a-42de-9775-0ad59a30f686	+	93	84
a7fd7339-b092-4ca0-a48f-6a31c273dcb5	+	97	75
1fcee31a-c916-45fa-850b-3c4610937619	+	103	55
06d75c26-378b-438f-a228-98877a4aa256	+	104	85
bb7b9ecd-82ad-4cfe-b72c-2b5fd1dcb8e4	+	108	62
4f0780d5-2337-4461-a5c1-f11b9c65355c	+	106	64
81ab8c06-7e23-49a4-908a-705363913309	+	115	40
98028721-3e04-40e7-82ed-e14a9486abf7	+	91	52
037b46d0-422e-40a4-9d3e-fb5e7c8af25b	+	106	64
0218241a-504d-4265-918b-2994c8e099dc	+	114	76
a34e7572-d33b-4923-85cd-6d06c72bc55e	+	109	61
84f6ccae-879a-4dcf-88a8-0f6dce323722	+	109	69
083a615d-badf-44f5-9bc2-760fc2ef25a4	+	90	68
ac38735c-9c98-4b58-bce5-cdb7e5c79e2f	+	108	66
b3546c15-a8ba-4802-b170-e1fb82d873bd	+	98	71
595a8bab-a223-4fc2-b42a-86c69bf34232	+	112	71
506e2f41-d9fc-4087-b37a-725300887af7	+	109	88
2a423c1e-9aa5-4ccf-acbd-11308e2e503f	+	121	62
08c1f01b-4424-406b-b117-2be94523364c	+	114	63
c94b284f-5855-4120-8aaa-5ddca2ed25e6	+	105	69
53d337e7-0a52-485e-99d6-749e1eb7ba88	+	110	59
fcf1e099-a36a-4d99-9c45-d03c14589634	+	105	69
7d6da940-2a66-4a9c-84ec-39ee945b0ca4	+	107	815
86949b48-31b0-409b-8b33-494657342512	+	110	74
e09da9e0-fc16-4ba4-8b53-7f5441040446	+	108	71
13b2ccb0-7ccc-4223-93ce-e3c09ea17168	+	108	52
6e9326be-d21d-42df-ae95-62ac79550190	+	108	69
8583f559-a486-4424-b58c-83671cd17057	+	104	51
1dd4dda1-1d5f-45a8-b5a5-a904944cebb3	+	99	57
618448f6-fe54-4a8d-ac35-04a620f57e4c	+	106	61
6f77fae6-8f1e-4de6-a1b7-b33186820333	+	106	62
9d12076e-659c-422a-94d5-f314a6b4c52d	+	113	61
ecf2aa34-12db-4cc1-a2d2-3e3233fc7dbb	+	109	68
1eb73398-da2d-4929-ab49-a31c11b46090	+	113	68
0b7f13f6-f935-42c5-aaaa-e67e383528d6	+	102	71
dfcb5713-3984-4a3f-8c57-d7d14f98f4ea	+	94	70
5024ecd1-5f1f-4f0b-a2ee-6dd087fc6578	+	106	56
5514d133-29a8-4811-a85d-df82cb7fa7dc	+	108	65
b1b20a18-1838-4c65-8c08-21ae279a2877	+	104	66
abae3c95-839c-4241-a83d-b524cdfe5d43	+	108	71
da32fd87-0cbf-4938-a8a5-c9fbdc7b8715	+	99	59
d8ebfed5-81a3-479f-bec3-9315ea151952	+	101	72
82015155-5d02-44b6-b451-46e1b3564736	+	115	62
c33b0172-8877-407d-adb5-9f04b3b457e5	+	120	72
8e5c9cb1-7268-48ce-9aa8-970572ed2ad5	+	104	51
7e7bc399-e33f-43ab-b288-4a0d31cd82f4	+	113	585
de046e92-8e08-44e9-929a-db26d8edab87	+	110	57
5fb5c312-ab0f-43ce-aecc-09e07374fa47	+	110	75
e41e4f25-54a2-45da-bc77-859d6b6a6226	+	99	70
501578b3-95d4-4d0f-9240-7bdacb98d1c6	+	106	86
73fb0413-05bc-4e49-ac7f-2eb6c4d1e21a	+	113	38
0b4a01c0-5722-42a2-adc0-749cea1d1a4b	+	99	62
6b82cd9e-29af-4f73-8335-458a31b2ff20	+	85	60
8d2b1d77-4798-4706-bada-3b3ef314092c	+	99	65
f51a0520-fa1e-41aa-9ebe-a6c3216e9260	+	103	68
f81a61f0-2252-49e6-b543-eb3305fb3c02	+	98	73
1c54cf02-7fcf-4f1a-99fc-1b5eb67a55aa	+	103	62
8c63139e-9725-41e6-b256-ec8d5483476b	+	107	57
937dfcbf-1810-4ea4-9151-51862c8555b0	+	100	66
7904ddb1-8e51-4330-a1f6-7188dbda56e8	+	116	63
ea8cacad-f0f6-4372-b0f3-a8504274ad6e	+	110	61
9a6096bf-76c5-4819-a8c2-a8fbcf80ece9	+	94	54
b54bea23-7267-4c77-a26b-60ef9fdb3c93	+	103	73
886c7528-2c92-43aa-b220-cc3e4341c68b	-	110	61
e863c08d-6bd9-4b71-b73a-3de86663b189	-	115	55
b9946975-6cfd-46ba-bd34-beee278d4d4f	-	119	58
d4fabae8-0a3b-4398-8bc3-7128cb6c7efb	-	113	57
df5eef04-dd04-4768-aece-0b80fea1a5ec	-	112	54
86233311-44f2-47e5-82f4-b79d809b171d	-	115	55
320d9178-eaa7-48b1-bd25-8bc459a45549	-	109	55
f8e9cd44-ec87-48c7-b035-10b8ba70396c	-	94	56
a125f60b-39c9-4448-933c-159e615b03c6	-	107	55
b93b12ac-dc98-4032-9334-7e5b0e04388a	-	119	53
97355ec2-3692-4b95-9dae-dbcf128df5d5	-	108	59
5585d0e7-6c90-4c30-955e-c7177518c6b1	-	110	56
eb5f9aa1-7eca-4806-8aef-d9c84d03f9f1	-	115	55
03463ec7-fb62-41e1-80f0-545435e2616d	-	112	54
ec8736b4-7d53-4d65-a43e-9bb9a7bce734	-	106	28
f70f883a-28c8-4051-9c54-0a2abbd64a9f	-	107	52
1572597f-4431-4d59-88b8-78f2d8b4b0af	-	110	55
3677d9cb-ce1c-49f4-b678-debed286cc20	-	117	54
b568cd7b-3488-4dbe-a2b4-9f6f5cecdcc4	-	115	48
8f2a5774-8139-4e5b-96ac-d6ebf859b9a4	-	115	56
144620d6-655a-4c05-84dc-176c53281312	-	102	52
97a63616-aa44-45df-9eec-eb5e28f1bc97	-	104	57
9dc1864e-ff7a-4763-8e1a-b1e28402363f	-	116	54
f8a23dad-dcaf-46ad-919e-983cdb686e0e	-	116	62
85285ad0-f98a-4035-8dd8-fd68a4935610	-	115	55
b03b051d-1328-4f63-95ad-8c5ab2bd78e6	-	117	51
048c504d-d6da-4ad4-842e-487bdf8ebaf2	-	114	55
716dedaa-23a9-427f-88e4-d5afea778c9d	-	96	42
df35581a-a99b-4965-b03e-7a5b749da1e4	-	120	53
a7ef1a38-ca26-4372-9bd8-96b5028cda32	-	101	47
694d83e8-6b4e-4ff2-830b-16dacd371e3f	-	103	45
aad819cd-135b-4e16-8327-c963b1d30c5f	-	108	53
3665010d-ec1a-435c-a3e6-0910698b370c	-	128	51
7f16ecb6-3e7e-4bfb-9a30-e5f8a4b43d73	-	108	55
ba32093a-b46f-4ae7-b586-6dac36f4f02e	-	112	53
