Read	Acc
d0961b3f-5277-4fd6-8d38-337f91cb84fd	96.409
49087a5d-151d-49c1-afff-4bbf19160939	92.559
dfdbc573-31e2-4271-9d1c-7ef32ac694ff	90.293
5d610285-9ffb-4115-9d54-9e6af94c244c	94.265
5104b67d-4f18-4c0f-a512-f3ddae6385d6	92.665
93a7682c-2193-4ba6-954c-ee0d17643768	90.893
9f378577-c14f-4394-8e8e-1bf97fc8af35	93.078
e40c1093-eff9-4ba6-bc6d-e9cbbfe3db41	93.478
227ad208-570c-4bf6-b8cf-d798d5dd2f5e	84.321
21ea21c5-1110-4212-8e25-5a8221c685ed	89.091
7a640653-f976-4cd6-95cd-c5a741c043ef	98.175
3617be07-6033-4bba-9ada-6777356db903	86.772
9eba3933-8aed-4a93-9d94-5e170d923cfe	96.344
98bfb563-96cc-4532-b270-06528c70fcad	95.438
dc28229c-359b-4f42-9d0e-b17e9b53e700	95.833
584305be-ecfc-45bc-bf79-7985ace23c42	93.989
b72d0f4b-1a84-4b89-a064-98c0c136596b	90.958
2949326d-c8b3-490e-9e42-02f1bc5c26fa	89.946
7e91cfc4-e9b9-4121-b74f-0e1f049e3ad1	86.380
ba3e1dc3-e8ba-4143-be35-a7347816d27f	93.613
3b7427bb-8f57-4cf3-b48a-7edddb941f8d	94.090
162389c1-012b-4d06-b552-08de4f9d505d	90.681
9b61d201-f3cd-4e8a-a0d7-ae03fd53a49a	93.829
3c3a086b-ecda-4628-917d-3d01a42df69f	97.619
b5236959-55bc-4f3c-b123-1f4189109f5a	90.664
57b12b17-f088-42e2-99ac-753920d56b21	93.357
0500b982-8759-45b9-ac2e-86b4f2ced172	84.965
312e9eaf-2e0f-470b-8a08-e1dbc0f9c063	91.289
972279e4-89ea-4b05-8683-5e042a00238c	90.649
a2ca762d-c76c-4639-860e-17d40c6b58f9	90
398cac74-2250-4f2b-9c55-3744449601f3	90.196
1f00b7d3-0b41-4de3-8e04-5f71e66a2bd7	96.111
a728b1e9-4aae-47db-8c47-0c0217990023	89.189
27e488f0-cbeb-4af4-812c-3f4b4d735cb1	85.064
94571bf1-79a2-4a6c-af8d-d0b9ab001f02	93.458
1fd7464d-a6e2-4222-9cac-7163f2d111c5	95.506
9965323c-4a11-4298-9362-ef35c1b8ddb6	89.785
2e645ee0-198b-466d-8510-d761b2ff96ad	90.057
0f2891f8-1c61-49bf-9569-488d0661811b	90.619
684a41aa-1361-493c-8ba9-138fe7a9e085	91.718
0e4b4959-3c50-4e48-8c7c-daab19b2ff17	94.416
5768025d-0629-4fa7-be78-538955bc993e	94.819
8c55f832-eb9a-4fac-82a5-2a69745a7e35	91.713
e1fc6091-e770-4f37-a28c-ea7361c8df1a	93.684
ccd885bd-bd4f-4974-9b6c-b02677508303	97.368
a4e7205c-9fbf-483b-a60e-553e988211f8	89.744
68da4ac5-94e1-46d6-9db1-e4852af0ad1e	98.396
ad9ee192-0605-4c2e-b8cd-4d58e43f6322	95.312
1833118c-90ce-4a5b-90af-697ffb454fb7	94.301
3bd4f452-2bb1-42d9-b7e4-38031dfc33d0	91.753
ec4cabcd-b65c-4a57-8f86-43350084b186	92.188
ff5f7fef-4220-46dc-ac72-3af8a7bbad21	96.825
364f7501-0ef2-44bd-b9f3-e6f8a2a23b29	95.812
dce6fbd0-f2e2-451f-a77a-918b899b0e3e	88.482
e79bb455-4b5a-4909-9c92-2af172fc9404	97.884
d3540bcd-eef2-407c-97eb-c0e97720abed	94.086
5667e3f3-d406-4930-b6e6-1301bd24916d	96.075
95c71679-ebbe-49e1-ac41-6773d4a0226d	89.493
d342b952-b4ed-43c8-99b7-a5c7acf68ddb	92.579
584221e8-2eff-421f-b63b-9ab1b743dc0e	95.370
a961d37f-9fc8-4932-8314-478d5b19e1ab	92.884
f1ac368e-31d1-46b1-9bae-4b935fff6039	97.196
8ee81a0f-4998-439e-ada3-5ee869927156	93.370
e7018fc4-73d1-4eda-bc50-0700d7f5b232	94.128
5ac3d62f-ee47-4020-8d26-53ebf51a0bbb	92.407
490ea7f1-5fa1-4a5a-87fe-1046a7410c59	90.875
2860bc1f-a09a-401a-be40-3c95e406e7f8	94.845
78ecaab0-bb18-4374-8f1e-9abac996668d	89.662
364a395d-2385-41ce-afdb-ad55d1e79e0b	95.379
b835ae2b-6a7a-48d3-bcb0-3b8d623f795c	93.530
35557bbf-ecce-41c4-b667-4121ad60fdef	92.336
28d87635-4d45-48b5-a31d-2333181ed351	94.343
3047c276-170d-47ce-86b2-f29d2d4dcedb	91.758
b3ec2356-0743-49d1-8f74-8e8e1d89b7a8	92.896
e9736c7c-47a3-406e-8d3c-c3db73a0c065	91.773
47bc6b05-9d60-4e9a-9acb-68c29f2590b6	90.054
50ab6cc8-2dcd-4ed7-a482-970843c98c48	90.092
24a43066-7357-49ab-b574-d66d6deef39d	94.610
d2909d32-dec5-4886-824c-743623ea844b	93.110
25d0bb2f-a44c-4496-94c6-eb3d191f7e72	90.827
b15fd324-5fff-4fcc-8429-0ef4718554f4	90.126
5bd6be31-b46e-4b88-8eb4-3cbe75758f6f	93.002
ef96440e-b402-4685-a969-75d0e5fd1a56	92.153
cd782283-3b3e-4e50-840c-37e3bc5b77ca	94.944
7408dacb-d150-4050-9990-6d7958693d41	94.052
f5400b0c-ddec-41b6-8c1b-d9d8777a9b35	94.786
4c4ce3e1-302e-4785-995c-a2d6d59857d6	93.855
460da501-7635-411d-a2c9-043374427dc7	96.075
8c7378ee-c19e-4a65-ade7-cbfef12e4790	94.096
f30eef7a-f889-42f3-b637-5b944b608b98	86.996
3189e2ea-c692-4bde-a824-6e791f786cf0	95.353
84d738ca-81fe-4751-9e07-509bb5def0ff	93.131
067f1f64-0f5b-4ee8-8531-4b74fe370548	94.786
984cbc78-74bf-43cf-8ded-6c2ed0a5cfb3	93.878
092a5271-b702-403c-bf5e-d0f784d42dec	89.194
29cba133-c036-4cf6-b3e7-1fde8417035a	96.082
4d20a0b5-1bf5-4140-9cda-9780c1f7f0bb	92.481
d24bab64-da0a-4cfc-8483-7e1cabc7707d	96.629
95a874be-492c-4576-a072-bad115139fc0	91.516
955a1c91-07c6-43e4-955a-6be756e7f433	87.199
a048532b-014e-403d-86f4-1d2c96010f4c	89.560
5c93265b-6094-4230-afff-569242bd41f4	94.991
aa97121e-0b8f-4a73-8649-ddd39d501aec	86.347
c79618bc-adb9-4165-aff0-69fe75edf727	94.413
04b606b6-eabd-410d-a9a5-5263ad730703	96.798
8c26bf3a-2319-4a3b-a5c2-6b26fd6ee3ce	94.757
f43f7f49-301e-4ab2-9a81-e88068090772	85.791
291909f4-443e-4501-a9a1-0a8839085872	90.257
a9edd4fc-ea4f-497e-ab3e-77bad6eed2b0	87.230
bfd23b0b-5f71-490f-bdd8-85eeddec854c	93.911
cb80d461-0472-443b-9ab6-4327b66c02c1	89.925
d029fcad-383b-4b66-a5ad-9bc1a8066f63	95.539
4bfa059f-4912-4239-8c53-6f02ee53c972	93.333
2f07b349-5d43-4d97-b587-447122ba2eb5	89.397
7ce0e3bb-dbde-4879-b3de-5166c9c46af9	94.805
8f45f43b-6a0a-4b78-ba6a-bcea408f9119	92.979
42c99e01-74de-4c03-9313-53bcc842e0a7	92.336
1e2eb5b9-9776-4760-a719-581ebf0d96b7	93.296
50d85478-7e9f-4460-9844-4a77a81bce4c	89.687
6367dde1-5a62-4123-9a50-7bca77732124	95.522
45613b7f-987a-4936-806f-73b8a0c6e675	86.406
26495956-ead1-465a-b952-cc5238fc2f9e	91.887
312a2545-bc35-4f1b-849b-e16fe82faf49	90.441
47b2429f-81cd-4110-9bee-0d91108d7f12	93.258
cff8f40d-d007-4f56-ae1e-aefd6299063c	88.224
57392ebc-d2f5-4412-9c4b-af050121c3f8	94.095
f356ae84-8f6d-46eb-a943-27ee5f9c7c74	87.565
7a7ff8ec-96eb-44c6-b7ea-99c4bd6d8867	95.312
d47fb7ad-1218-4521-a248-fa599bf9add7	90.816
28c538c5-ef9b-4f26-bff0-239f4315fee1	95.556
7739e2ef-ce79-4a38-be04-774e31c673ed	94.624
f84917c7-d6da-4443-b7ab-db9d4fa29d9b	91.729
38757e0a-bde5-472a-8282-4667760281ef	90.608
35500c78-9553-4b66-b9ff-5ef68d5ce392	94.819
e09b875c-4944-4a1f-a8d3-66f785da59b0	90.206
4a32c9f7-d353-4c83-b98b-2fc6723830c7	94.706
54ad9661-bc29-4919-8300-799b0d7d2b63	98.429
b46aeca3-eedb-4cfb-a08c-92c811a5a775	94.845
0d3301c7-1ccc-48cd-8418-abf4c726a1e7	98.942
2df4c4d1-b51e-46f1-8a65-e832aed6badb	91.237
cf94b6c3-d721-4a8e-9749-546f04239f56	95.109
f3a93047-d0c3-4ff9-80a7-bd4b609fad75	95.213
bbde5d3c-a636-4ece-a0b7-3d7a93adf631	85.572
1144f3b2-0f20-4712-a931-183d523adec9	93.143
e20e618c-5ac3-4b52-b186-4905d4a27d8a	95.767
c151d1d4-323a-4070-8f26-71b233b6b60c	87.958
8e168912-327f-4fc1-ad0e-216687eb37e8	82.822
40ce6059-a3c6-41bb-b0c4-4930677f2d9b	94.505
30a38aa2-b006-4d14-a6ac-b140f28bcb7c	88.722
eb36c40b-bba1-4c00-b8f1-4f30c3d00b81	95.312
e773edf4-50d9-4c7c-a925-2771b5a06a66	92.105
16b5e42f-0080-4ac4-bbaf-f3fcff33bcbb	95.812
7c921941-e4d8-4d63-bc4c-ecd0cf0235bf	96.809
e65e93cf-44a9-406e-b5cf-4895c7279448	96.316
750822fd-d133-428f-928e-4c0f4fbc2a54	95.767
010f59eb-1d6d-4562-a625-a1bc5f9fddfb	94.479
2f134b48-df54-4d57-95f9-193977844e32	93.254
a84f6bce-1f25-4276-9075-667200f5328b	95.072
ae1223b5-f232-4ea2-b0e3-3dc0d4be1ed2	90.661
10bcfcbf-bedd-4556-96ca-116305cb73db	93.350
f3181c04-249b-447d-a7fc-4a2cf9abc029	88.616
0c6938a4-917f-441c-a786-d05b66579ab5	95.833
3d404b8d-acfe-40c1-8994-13851fe226dc	91.745
233ff05f-40e1-4329-b34d-a36676c5b2fc	90.183
66aa266f-f57a-4ddd-af7c-37f3e313621e	95.929
bce5da9b-147d-4caa-9a08-9f0b3fee614e	94.459
0c81c1ed-08f0-4c65-95e5-f9670dadb692	88.133
21df2cd1-0b5c-4e9e-a606-943c146c70ff	95.601
cf8072bd-cd22-4077-a9a4-ff2f56b8b159	95.858
984f4dcd-e32d-4680-9189-59dbec093ff2	93.649
cc11c216-83af-4984-887f-f2d58056666d	93.998
8f9cca51-5be1-4f48-8763-d885d1e394db	87.833
6fec8fdc-aa3b-486a-8e56-be0b84bbcd47	89.425
e6d1ae93-d724-4b57-9f03-2379d0c1432c	94.393
7c8100d2-9f69-477d-a30c-bc8f0e1349f1	91.660
be4e0256-abcd-46cd-a5a3-7926b518ecc8	96.599
941341d2-716a-4ad5-b07e-8caf4cec4848	94.286
2a4544e2-e47b-4fe6-b5d5-5f1f55480658	90.659
f9e3bd7c-06e2-4594-8de0-fe2d1cab5ed1	96.095
fbe68fed-8669-4021-ac37-a72b2dc2b5de	96.607
5f1b0540-1d1c-4a20-a599-371f2597a98a	86.613
81762777-245b-4dff-8f27-e7f601e5f703	97.083
9a2902f1-e511-4e9f-92ce-8abcc3de42ab	95.930
6ac43e03-cfdc-43d5-891f-fa97e01f4738	94.118
960c1dde-7b2b-4a38-b3e5-9cdfcae5dee3	93.777
b525b635-1566-4521-8a91-1014052445cc	94.304
3d34bc02-6941-4d26-b74e-b3add1139c4d	87.083
f7a814ca-3e55-4aeb-a94b-38e68f8ab30e	97.174
fec89870-ec45-4f1f-a2a3-93145cc8fc79	95.064
2f90afa9-ecb9-4a9e-b768-699e050049e0	92.826
3ed8a49f-252b-47f3-9b4c-b8239a62c9ff	93.348
8ac8a584-119b-4dfd-9853-ce7e7a3dcf70	92.043
c76dc7ca-bb44-450b-95d4-deb2deefc92d	95.652
523d967e-98c9-4ea0-ac9b-b7a80085b296	95.464
c21d83ce-de0f-4a5e-bf0f-467811f236b7	96.552
da932210-21ba-41e8-9f20-600e9764000f	93.460
18fb516b-f160-4a19-8cf8-101d99a11e41	92.964
7ebe641d-77f0-4566-b706-8dd9f133d2bb	95.113
5d1d611d-3ba1-4c03-b8ea-3a152ee9afff	90.870
29e0a9fa-2263-400c-a106-65121fb91696	88.675
4da3ae4e-8fbd-4992-aa98-9dee065b05eb	93.709
2c443654-feee-4c91-ac84-ef4670553924	94.600
e75d987c-a116-49a8-aec2-172d301cd528	87.083
cc5e0280-5754-461f-a697-5816b9780e7c	94.168
e0584854-aa15-4657-beea-9b07abf16ad1	95.983
a08616ee-24d4-4468-9283-b131034c4b51	94.055
d7a4dcdd-5b30-4840-98ba-7ba2aa1287e5	95.022
e9480ea2-c126-4c4e-b1fc-2a1c7eb8dcbe	96.983
d4dfd8f7-3df9-4586-8547-2d94cbc9667a	90.126
7eb63d9e-8613-4896-9915-7d85572ab35b	92.067
77e18b10-2131-46a4-8e43-e276c323388f	93.833
dc84959e-d05b-4d51-89cc-222fec7b9afc	92.094
d655527d-53a7-4e4f-833f-a68249133f11	92.678
e86f92a9-2f82-4341-a1ae-dd8b1f8f0c01	96.544
96dd2b62-5f69-4745-8521-4b17da293763	91.810
b1622e75-c7a0-4b18-8682-5f36e92db134	94.336
bcbe4aab-ff6e-4c80-94fb-693964890073	93.763
537fd9a2-e194-424c-a145-85d3349a08dc	85.124
53ca45be-d0a6-4b3a-95b2-674d7d54b854	96.581
ce169e50-67c7-4130-9ea5-c97712989e71	94.839
e9ae673c-ce71-4530-bce7-6ebcea85eaa4	89.371
a887f288-d6c5-41e2-825e-2a15935182b0	94.316
0b379811-c345-4669-a681-bbe8d533a238	93.118
8eea972c-1c8e-4059-b3c9-63d60f5e1b77	88.727
f66411bf-7078-44b3-88ba-d7839b7fd0cb	90.171
f5cebc2b-8720-4896-90b8-415c5b557102	95.513
d672e6af-dd1a-41f6-89b3-0847cf75a559	86.864
67647b6e-4f6d-4f53-a91d-6537027b8828	93.817
6aed681a-820a-42de-9775-0ad59a30f686	88.840
a7fd7339-b092-4ca0-a48f-6a31c273dcb5	91.507
1fcee31a-c916-45fa-850b-3c4610937619	93.684
06d75c26-378b-438f-a228-98877a4aa256	94.457
bb7b9ecd-82ad-4cfe-b72c-2b5fd1dcb8e4	94.872
4f0780d5-2337-4461-a5c1-f11b9c65355c	87.949
81ab8c06-7e23-49a4-908a-705363913309	92.872
98028721-3e04-40e7-82ed-e14a9486abf7	92.719
037b46d0-422e-40a4-9d3e-fb5e7c8af25b	95.269
0218241a-504d-4265-918b-2994c8e099dc	95.503
a34e7572-d33b-4923-85cd-6d06c72bc55e	91.579
84f6ccae-879a-4dcf-88a8-0f6dce323722	95.754
083a615d-badf-44f5-9bc2-760fc2ef25a4	93.418
ac38735c-9c98-4b58-bce5-cdb7e5c79e2f	90.795
b3546c15-a8ba-4802-b170-e1fb82d873bd	92.178
595a8bab-a223-4fc2-b42a-86c69bf34232	94.043
506e2f41-d9fc-4087-b37a-725300887af7	95.133
2a423c1e-9aa5-4ccf-acbd-11308e2e503f	90
08c1f01b-4424-406b-b117-2be94523364c	93.830
c94b284f-5855-4120-8aaa-5ddca2ed25e6	92.128
53d337e7-0a52-485e-99d6-749e1eb7ba88	93.249
fcf1e099-a36a-4d99-9c45-d03c14589634	95.011
7d6da940-2a66-4a9c-84ec-39ee945b0ca4	93.562
86949b48-31b0-409b-8b33-494657342512	89.765
e09da9e0-fc16-4ba4-8b53-7f5441040446	94.080
13b2ccb0-7ccc-4223-93ce-e3c09ea17168	92.903
6e9326be-d21d-42df-ae95-62ac79550190	97.397
8583f559-a486-4424-b58c-83671cd17057	89.957
1dd4dda1-1d5f-45a8-b5a5-a904944cebb3	95.896
618448f6-fe54-4a8d-ac35-04a620f57e4c	94.030
6f77fae6-8f1e-4de6-a1b7-b33186820333	89.979
9d12076e-659c-422a-94d5-f314a6b4c52d	95.503
ecf2aa34-12db-4cc1-a2d2-3e3233fc7dbb	93.869
1eb73398-da2d-4929-ab49-a31c11b46090	96.121
0b7f13f6-f935-42c5-aaaa-e67e383528d6	95.522
dfcb5713-3984-4a3f-8c57-d7d14f98f4ea	94.181
5024ecd1-5f1f-4f0b-a2ee-6dd087fc6578	93.148
5514d133-29a8-4811-a85d-df82cb7fa7dc	96.383
b1b20a18-1838-4c65-8c08-21ae279a2877	94.055
abae3c95-839c-4241-a83d-b524cdfe5d43	88.671
da32fd87-0cbf-4938-a8a5-c9fbdc7b8715	92.521
d8ebfed5-81a3-479f-bec3-9315ea151952	87.917
82015155-5d02-44b6-b451-46e1b3564736	94.577
c33b0172-8877-407d-adb5-9f04b3b457e5	97.174
8e5c9cb1-7268-48ce-9aa8-970572ed2ad5	92.781
7e7bc399-e33f-43ab-b288-4a0d31cd82f4	88.819
de046e92-8e08-44e9-929a-db26d8edab87	91.543
5fb5c312-ab0f-43ce-aecc-09e07374fa47	90.698
e41e4f25-54a2-45da-bc77-859d6b6a6226	95.269
501578b3-95d4-4d0f-9240-7bdacb98d1c6	95.662
73fb0413-05bc-4e49-ac7f-2eb6c4d1e21a	92.994
0b4a01c0-5722-42a2-adc0-749cea1d1a4b	96.996
6b82cd9e-29af-4f73-8335-458a31b2ff20	92.405
8d2b1d77-4798-4706-bada-3b3ef314092c	93.348
f51a0520-fa1e-41aa-9ebe-a6c3216e9260	91.332
f81a61f0-2252-49e6-b543-eb3305fb3c02	88.913
1c54cf02-7fcf-4f1a-99fc-1b5eb67a55aa	89.597
8c63139e-9725-41e6-b256-ec8d5483476b	95.940
937dfcbf-1810-4ea4-9151-51862c8555b0	93.631
7904ddb1-8e51-4330-a1f6-7188dbda56e8	92.017
ea8cacad-f0f6-4372-b0f3-a8504274ad6e	95.532
9a6096bf-76c5-4819-a8c2-a8fbcf80ece9	94.206
b54bea23-7267-4c77-a26b-60ef9fdb3c93	96.087
886c7528-2c92-43aa-b220-cc3e4341c68b	87.712
e863c08d-6bd9-4b71-b73a-3de86663b189	92.781
b9946975-6cfd-46ba-bd34-beee278d4d4f	94.433
d4fabae8-0a3b-4398-8bc3-7128cb6c7efb	93.040
df5eef04-dd04-4768-aece-0b80fea1a5ec	95.671
86233311-44f2-47e5-82f4-b79d809b171d	94.839
320d9178-eaa7-48b1-bd25-8bc459a45549	92.842
f8e9cd44-ec87-48c7-b035-10b8ba70396c	95.248
a125f60b-39c9-4448-933c-159e615b03c6	96.746
b93b12ac-dc98-4032-9334-7e5b0e04388a	81.687
97355ec2-3692-4b95-9dae-dbcf128df5d5	91.684
5585d0e7-6c90-4c30-955e-c7177518c6b1	96.352
eb5f9aa1-7eca-4806-8aef-d9c84d03f9f1	96.146
03463ec7-fb62-41e1-80f0-545435e2616d	86.596
ec8736b4-7d53-4d65-a43e-9bb9a7bce734	96.937
f70f883a-28c8-4051-9c54-0a2abbd64a9f	90.088
1572597f-4431-4d59-88b8-78f2d8b4b0af	91.949
3677d9cb-ce1c-49f4-b678-debed286cc20	95.299
b568cd7b-3488-4dbe-a2b4-9f6f5cecdcc4	86.724
8f2a5774-8139-4e5b-96ac-d6ebf859b9a4	92.291
144620d6-655a-4c05-84dc-176c53281312	97.391
97a63616-aa44-45df-9eec-eb5e28f1bc97	97.419
9dc1864e-ff7a-4763-8e1a-b1e28402363f	94.839
f8a23dad-dcaf-46ad-919e-983cdb686e0e	91.083
85285ad0-f98a-4035-8dd8-fd68a4935610	93.206
b03b051d-1328-4f63-95ad-8c5ab2bd78e6	95.464
048c504d-d6da-4ad4-842e-487bdf8ebaf2	89.030
716dedaa-23a9-427f-88e4-d5afea778c9d	92.140
df35581a-a99b-4965-b03e-7a5b749da1e4	96.998
a7ef1a38-ca26-4372-9bd8-96b5028cda32	91.631
694d83e8-6b4e-4ff2-830b-16dacd371e3f	83.716
aad819cd-135b-4e16-8327-c963b1d30c5f	93.319
3665010d-ec1a-435c-a3e6-0910698b370c	90.753
7f16ecb6-3e7e-4bfb-9a30-e5f8a4b43d73	95.652
ba32093a-b46f-4ae7-b586-6dac36f4f02e	91.372
668a80fc-cb5a-41e7-9ebc-5c1e28cc1515	91.250
4ac13e78-3aed-4b5d-8b24-f6da651a182b	94.409
02294f8e-2a6a-4b09-b2db-5e4760014356	94.600
aa994cfd-7aac-4823-8ea6-e832356d7853	97.614
c28d1f09-a66b-41d0-9358-e86412b10a30	94.231
91f1373a-05d8-437a-b71e-3b77a9b7140a	97.192
9f5608c5-d7ac-4cf5-bb1f-0cf795a9a518	87.292
a9dd2bc7-d33e-43c4-bb93-71573fa3f0ee	95.861
9b3b1a31-37c5-4ab4-b522-01dd350e80c1	92.043
c2d3e4c6-b4fd-4e98-ad3b-e66d04f96d3a	95.269
5748128e-99b1-4d1a-b4e5-dbadb36f9d83	95.494
b0359b27-a6ba-41bd-88fa-7894862a10ef	92.424
ad8a3992-fa82-46f6-8418-83538f6c33c6	91.684
f5f7dbcc-c7d2-4968-b861-810d04a6fee8	94.043
e0893b30-e62e-43f2-bc4d-4d8ad04ee764	92.553
ccaa1dc2-8a07-4332-a4ee-f3b86a6fa14a	94.384
524344ef-2a5d-45ff-97bf-0c9d165891af	92.812
722daca9-705a-464f-97ab-0e39a2c4b739	93.492
2da02e3b-919c-4180-9ace-f423fe723b3c	93.089
1cc96836-d504-4922-a812-a586333f1fbe	94.658
f6090199-9d19-4e9c-948e-c43e95a98552	96.112
aede8287-9ef3-47d9-8b99-133a9f1e1d5e	95.708
135ecec8-3a97-4f54-a010-e5bfd7a37686	95.217
7a34306a-a37d-4904-867c-a268574b2309	90.281
5469dfee-43af-464d-bc3f-b8db7a34e1ad	93.534
4b951b34-c898-4448-9cbb-31d851a3db20	92.357
b02ca1cd-fcd7-450f-b362-f16988d4b0a5	92.094
1727179e-50b9-4bb6-b5af-0299ef6f0169	92.616
efc80057-7f46-49be-8df5-e639af302e27	90
4936490a-c845-4e6c-9874-a054a319fffe	97.414
5f9d04ee-4c50-4392-b080-8725ef2872e2	91.561
3ed9ae92-7c95-43a9-a33e-18de752162bb	94.255
ec5422e1-86d3-4534-93f2-bc22494a3815	95.717
7b5d1c3f-a8e3-4288-9824-3ee21ab9a686	94.850
b9724f91-de03-4382-9516-e887cd57cf24	95.043
c5489798-0b75-4dac-a589-a45dd5afe63f	91.332
410f73c1-ef58-4d23-af1e-61dbe7dd3e05	95.503
4c0f1ae7-9e49-4d3e-9f7a-723b7a6414b9	96.574
e1c2a3d1-ecb8-439b-a804-2e1469409c31	94.828
cd27bcce-d042-43c4-904b-1e29a05e41a7	88.274
bd92988a-e15f-44f8-a4b9-9851043156f7	94.872
b66ee01c-727b-4e8b-86c0-4cffe23e0b14	90.476
b8ff9aca-1ae3-4a0a-b455-5c9d8b478e84	89.897
740dff30-22fe-41f3-aa5e-fd2666b44a67	83.784
1261ce65-476a-4417-a48d-bc7bc3cad629	86.441
98ff05d6-7b2d-4317-92db-ce0c74be7d4e	92.903
c496f860-449c-449c-9dbf-9e8b18422e65	83.900
96de3b9b-2ca1-4607-8fcc-a05c39da092c	94.805
03129724-f7a9-4d2f-a8ed-f2fc78862f42	97.391
ffe3270a-bacd-43cd-a213-cf1e0facc28b	96.112
33dbf2c5-b010-4386-9f5f-3761474304b5	96.360
edf00801-e9db-49cf-916c-0d80a80c6678	95.643
cb359610-d99e-4e97-84de-705502688949	93.333
2bdd989c-e352-46d0-b7f8-60f5a06bd241	96.336
9f6207e4-eee4-45e4-9ef9-8f2f9bda36e2	94.433
cf134556-5cae-4aca-a1f3-6ea45c39f550	96.112
1776bb38-7b8c-4038-99d2-b09a6c1eac73	93.790
8bce8151-4c05-4e11-b950-ca01675248b4	94.206
980c531f-26ad-4c50-9125-4b5dac34173b	90.377
de7d8d19-c436-4323-a475-14caa6dfce2a	93.617
cd3cb0f0-5809-42cf-81e8-ab398237eb95	93.474
69e69b0c-aef5-4045-8a48-d3df84cbebda	97.826
d1448d7d-37ec-4074-9481-946d808f928d	95.870
e7701a14-20e2-4dc7-af4c-e69012af4dee	95.896
f34ba19a-b41e-4798-a218-394c3f0c84c1	86.875
28f1639b-1118-4532-88e6-09214051f509	93.404
7f00727e-e08d-4412-9597-680396a86683	92.340
46a850f1-1226-4189-8542-04056046bf23	92.161
8d1946c3-ff06-47fa-b728-dcf08aa89859	84.615
d32a1da6-ef13-4984-bf51-c27df0eefcd6	90.870
68ff20f0-e868-48da-bd1d-c05a1b9c4d75	95.680
8edc2947-c4da-44ea-9f9c-d52aa7b14c17	90.086
89f8c688-81dc-478c-a6c7-bba14b9d505b	97.162
8d30ac3c-f4e7-4635-aa1d-b1047163b1c0	96.507
77e6258b-8e6b-46ec-a6a7-a7407351cfa7	93.562
c0bb719e-eab7-4615-bfc4-565cf6bdb2bc	93.966
a8d8a5fa-3de8-4a19-89ca-dfc841e3b648	93.220
f7a3118e-c063-403b-b58e-e6b0afbdcdd7	91.284
e85877b7-54cb-4451-8101-ac08b950e7f8	92.857
78be02b8-b5fc-4b99-9773-a00003aab8a0	91.737
483a2c8a-0e52-4dcf-9eac-4de1da80f1a0	95.931
9c1327a5-efb0-47af-986f-a804e5573c3c	90.275
65fc5469-f4d9-44cc-bbb1-82e6c8fec0ff	90.647
af8fb77f-e777-4eef-8754-96a15ada46e1	95.415
dacbdfa2-a742-4924-9deb-d628bdb9b1a4	95.870
10373bbc-966f-4094-b5e9-dd744d250b4c	95.054
7dc871e1-c640-4775-8e0d-c2b70566a1ab	95.289
fedcf84c-c81c-4da3-b60f-287136be0495	95.269
103cb20f-f22b-435e-ba86-ff24af657d23	89.936
62f68f22-9f01-4f3b-abf8-cee98693f20b	83.943
10d2c9dc-a97f-465c-833e-e0664daf1955	93.362
cc81910c-eaba-4b07-aac0-5475d5846883	91.863
8626f304-1891-4678-8389-cc3526d95c55	93.763
a5eae747-43c4-454a-b4f8-178bd738433a	95.624
ea1cbf77-af5e-467c-9074-12f30bb887ed	91.702
4f3d2843-95d4-42f3-9895-5390681105f6	97.162
cad5b37d-a3cb-4752-8512-e65ceaeef638	91.845
4e2f7c09-336f-4bcd-9fd2-19a98f111ce8	97.162
981be819-2a0b-4660-ac31-31ac032a7147	92.657
24bd8522-33ed-46e4-84ba-44fbf141c259	88.913
d831cd2e-e00c-4b3f-8f03-24dcd146a58c	96.095
ed722e37-9c1a-4b97-b398-be8132ef3148	96.112
18235382-3d44-41d1-a769-7129d537aca7	93.723
fd45993c-b5a0-4edc-b6c1-386c18720a5a	95.425
105e63c8-13cc-4951-bdc3-bdb740db51cc	88.771
fb99dc25-eb85-4997-a2d4-fb5a2950f3cf	97.561
90f646c4-545d-441f-aea4-6c1af655baab	91.503
cd87c096-e7cb-443d-91b9-d5a6b0759d44	83.696
0bcd0b8a-61f9-45fe-939f-7b08860406d5	96.296
13553840-fc95-4581-be81-0644c234e7a9	94.384
271a63b8-b6a9-41f5-80bd-3c573c652149	91.429
fb8c520a-2c1d-4d5e-914c-4983771e59bd	88.210
255586fe-31cc-450a-904d-838ed8328108	96.460
268c2fbe-e6f7-4337-9aec-260ed16a6414	92.077
1c3401c9-2ae2-450c-adf8-1e77221bd41e	97.118
a3bbb4d5-d73e-4613-ab58-59c6a30e836f	91.577
a9797c69-7523-4532-9b1f-d03eae6a8e75	95.415
71899207-d51b-41fc-bc9c-a11c57e63863	96.725
0985332b-baae-48bd-8811-f1b50b5deb29	90.405
2e21f742-e894-43ae-92bf-e57076bdf599	93.231
6c9edd5e-5c3c-4bff-86c1-107222460ddb	90.713
c06d2992-071e-4723-96c1-36b9d3d97327	90.789
57517aa3-9a13-4ab4-99b5-3032f7085b33	97.124
80c049ac-908b-418e-a5ef-b92438824462	94.248
3a34e04b-eca5-4f6a-b87e-c878c0d6da4d	93.886
