readIDs	quals	aligned_quals	lengths	aligned_lengths	mapQ	percentIdentity
ee8f09b4-07ba-47e5-8c23-7d64ded720ba	8.920163	9.006463	443	274	57	96.350365
ad16d343-1f62-4a23-a648-49a636dbd9bf	8.789764	9.521279	445	271	60	96.67897
1f6c49f6-7db5-4fcd-9aee-59dbbe8aeaa2	9.074195	9.6023035	437	276	52	97.10145
33d73010-e57c-47e1-beb8-3957a791ccbd	8.888007	9.478694	453	274	54	95.985405
10b8bcbd-01c6-40df-9c7c-f81261912348	8.742485	9.430814	436	275	60	97.09091
4fa3c387-167c-4477-9efe-438b7038a310	8.594883	8.733769	798	265	52	93.20755
d0450e45-fa1e-4234-b053-2941f6c2d34d	8.579082	9.154547	455	276	60	97.10145
1f392d66-d3ff-41db-ab84-74c7564f3ae4	7.241964	7.416296	445	270	48	89.62963
8a2d3b03-fe3b-4a9d-a206-b6713bd9dab5	8.682336	9.763458	431	276	60	97.10145
561eaa22-a64e-41bf-af65-9180eed1bc94	8.169429	8.919674	438	274	53	92.33577
66ee383c-631d-4287-87cf-c363a9dbc1ba	9.019652	9.4122925	453	276	60	95.289856
03095a26-3935-44e0-9f54-5748bb904258	7.816908	8.371098	428	279	58	90.68101
07ec700f-74ba-4fc2-b950-f9645557edc2	9.28713	9.710639	437	269	60	92.936806
415bf626-7c3a-4a00-ab45-026ef7e0184b	8.319386	9.224317	450	274	60	96.71533
c1066ba4-ea21-447c-afdc-483cdbb95551	7.6720705	9.530802	447	288	60	95.138885
a5d23b7d-e022-4395-80ba-519fd4de53d9	9.622958	10.367271	455	276	60	98.18841
c9ab20b3-f789-47ec-84bb-14faf419e72d	7.952912	8.5230665	456	281	52	92.88256
6a6dafc1-d47b-4910-8c2a-0cbf75ac0c74	9.3335085	10.403859	434	272	60	97.79412
7f86a65f-211a-4c09-9a06-3852f5ddc820	8.224561	8.894094	431	268	46	90.67164
2fefbd55-c6a4-417a-a315-db7e8a9c5bf9	8.874293	10.179726	448	266	60	95.112785
aba5d22d-5400-450b-9f01-bc8d98aff309	8.554547	9.272682	442	274	60	95.25548
f6877a10-c7a8-4c5c-bf71-8902fede1a65	7.4647784	7.5500727	417	270	60	85.92593
bbde9d2e-b372-4571-b811-cc7257a40317	9.17437	10.139343	445	276	60	97.46377
16df39fe-8689-4ef7-889f-dfc3dd85358d	9.000291	9.542151	441	273	60	97.8022
7d5239f8-09e7-48d6-bb7b-c7e0acf7bcfb	7.2465587	8.93095	444	275	60	90.545456
0f7db53e-d778-4d85-95f0-1eb9656c4220	6.873448	7.0073643	441	276	60	83.333336
3745faf6-2e04-4f33-a353-e427f367742e	8.690023	8.992043	444	281	60	95.72954
58346e4c-a1ff-43ac-a137-755027f3f04b	8.497884	8.959266	446	278	56	95.68346
abb40c07-b497-4446-a554-009ae463b664	7.136711	7.558327	453	278	60	88.84892
75dac476-d62a-4aac-92a2-fb08271b157a	8.698448	8.580312	798	272	50	94.48529
e0db6f2a-0592-4b83-96c2-ca388b9fb2d2	8.404733	8.56083	444	273	60	93.40659
bab51d7c-f945-4171-a049-bb49f5392dfd	9.089696	9.38668	425	271	60	94.09594
b96a4b96-23ef-4339-9208-2c1b2e486f6c	8.642086	9.116649	449	277	60	94.94585
f2c52afe-bb51-4f74-a46e-db2dbf524ce9	9.339984	10.557732	433	273	60	97.069595
a141be18-4bad-44fb-ba41-d7e0ad80ebd4	9.037131	9.657554	443	273	60	96.7033
87dab165-485d-4fda-bf21-ce603122792f	8.809614	9.466657	448	273	60	96.337
6dcde7c7-0e3a-42e2-815d-c55cf70e7553	8.840664	9.218273	463	275	60	95.63636
c50f4ef1-40c1-469f-a67d-934505c49fa3	7.8982553	8.365908	462	256	60	93.359375
1b4c7f5e-a1a7-4bb1-93a2-2a24ca5bfbcf	7.8647194	7.897993	457	267	60	90.26217
aaa99931-19f2-4983-8d1a-bf43e930e3b1	9.102691	9.748227	736	556	23	94.96403
2d6ca15d-732b-4aa8-984d-af22ee346030	7.6946955	8.090454	728	544	60	93.56618
0a5600fc-a94d-4205-b623-15b590bfb19d	8.271173	8.838357	705	546	60	93.772896
4cef2b04-5cde-4b42-9341-127acfd13d58	7.7184477	7.9410243	705	540	59	89.25926
5d9b4e35-0fb5-4923-8b05-10466d20a474	8.740935	9.183554	717	554	55	93.50181
35144de5-6d8c-4681-9b0c-cf6bca15a3f6	9.109786	9.490485	715	536	34	93.097015
5088ae96-7a91-4b7f-9495-54d10a734e96	9.7497225	10.203855	725	547	56	96.526505
788bbd9b-8a70-4a23-b0db-57d098b42fc3	8.741209	8.932189	718	554	46	94.404335
89eb477a-e76e-4784-b35a-e226d78abacf	8.675362	9.159402	698	524	49	89.31298
131d00b0-836c-4687-a11a-a15f1e858189	10.1408615	10.667422	728	549	53	98.36066
5845ea4e-4093-4ec0-9b3d-6c9946ad929d	7.90523	8.407324	709	549	60	92.71403
06708a7a-7b2c-4a2f-8220-0442721d18a6	7.5121174	7.4007688	739	558	25	86.02151
06c07a17-9d19-4f60-ace6-218f2728c758	7.288236	7.6766176	728	545	60	88.073395
03b7a2f6-9359-46ce-9ca9-9a28d2a176ea	6.8490176	7.11404	730	564	43	85.46099
897bbad7-f53c-4c0f-99d8-e604aaf81439	8.796454	9.335597	704	540	60	93.888885
471e11a9-4226-48f4-9282-6c1c4979cb3b	8.862498	9.053932	733	529	55	93.76182
f04ce749-e10c-4388-9095-8b14e1dc9660	8.004537	8.473751	702	535	24	91.21495
50f197c0-d486-4582-8f94-55e06fd2b06a	7.29142	7.696308	795	540	1	88.333336
a5b8b751-eb66-48ba-9f40-774dafb865fe	7.1618943	7.0169826	705	523	60	87.5717
2aa40312-f4bd-4b03-97c9-02e9ed61bd87	8.844784	9.239685	723	544	13	91.54412
17a814a0-dd97-4021-9ae5-2f81a9268c78	9.227503	9.865136	672	545	57	97.798164
3a213bfa-20da-4e7e-aeba-9856ec93d060	9.854082	10.085208	728	547	59	95.06399
b11f4464-d838-4fd0-abbf-3783810f8ee1	8.523757	8.691592	732	531	57	91.713745
7590240e-918e-4dbb-9d50-603b2224f898	8.600987	8.770382	716	536	60	92.72388
3e07b17c-54eb-425e-a611-68c8d8ccfa62	8.690101	9.327887	712	550	51	94.181816
a9a3b975-ef51-4f0a-bf45-221c5365a93f	8.458613	8.763315	720	553	31	91.320076
61d98242-ad1d-45f2-ab15-729f86d3c8a3	8.201242	8.796597	716	544	20	91.911766
2f8b928f-51c4-49ac-acce-dd01585abcd3	8.646872	8.660025	719	547	32	92.321754
13650d88-be33-41d8-9b07-30a888373d42	8.772108	9.039145	715	542	28	92.25092
0e77b6ca-3932-48ec-96fa-f577573d385b	9.170266	9.5402775	695	532	22	93.79699
b501e883-dfff-4f1f-9706-99f98ed6a9ae	10.010469	10.522681	728	544	60	95.95588
16a44e30-97e3-4c25-a6c5-ebe981399346	8.5465975	8.698729	710	541	60	91.68207
a9442982-4c84-4160-bbf5-8bedb0aa8bec	9.487574	9.842081	734	546	55	94.871796
fa8f39ac-b137-466e-822b-cc3140efbeed	8.85586	9.485479	722	545	48	94.495415
3118ff34-1749-43ca-8f97-94a63a4b7f97	9.133904	9.8874655	718	544	57	96.32353
b430a1d5-72a0-40c1-8be7-c9a295cdc08a	8.110707	8.872686	718	543	44	93.37016
97e6895b-d0c2-4a54-ad84-5c8f30bdb5fb	8.279797	8.884655	717	543	60	96.31676
5926919a-8764-491c-b701-755150992dec	8.372721	8.985059	722	546	17	92.30769
60d27257-1bd9-4b62-8198-9dbec9686ba9	8.987993	9.254434	692	517	53	92.06963
d811387a-878a-4418-97d1-73b574089ea8	6.9789724	6.9955144	719	552	51	87.86232
0b57826b-9899-4488-96ea-bba1b5d4e68e	7.6242867	7.517998	706	544	38	91.17647
a6684f18-c335-4b52-8291-7ff6c03b00ec	7.239491	7.3231506	695	529	52	87.14556
89248777-c350-4f49-bb3e-6a566c8bbc01	8.487968	8.379908	689	521	14	90.97889
a3ddbd04-23db-48ac-9a61-cdae9f9aeb4a	8.106758	8.576709	697	552	36	93.659424
a5eff1fb-f514-48b4-bf34-aa7a25b83203	8.350448	8.523866	702	533	58	95.12195
165b48c5-d459-4f20-a5e4-9d38c8244045	8.17544	8.505969	703	521	58	89.443375
7ac9b59d-f7cf-47d4-931f-fe1299296cc3	8.557913	8.948191	700	540	48	95.37037
7d3bd8e5-d7ce-4f82-ad57-143bd03fe979	9.281611	9.485557	685	521	54	91.93858
2b313640-7711-4bec-879f-60b3162327c2	8.7209	9.206312	701	535	60	95.3271
821cde0f-8869-4c3e-8a6a-4c9827632d1b	8.946041	9.254107	715	539	51	97.402596
4529fc08-6e74-40a5-a95e-4cfa667309e4	8.621188	9.095728	708	543	59	96.50092
522bd6b9-7ff9-450a-bf39-43297bc26256	9.071109	9.457382	696	534	60	93.445694
58c529b7-8e06-4275-9b03-b1cd2615ab5c	9.018629	9.616819	709	532	60	97.36842
6434d32c-adb0-46a6-98d0-9eb9b91c74f9	8.45519	8.54297	711	543	51	94.84346
17dffa17-566b-4d20-bc72-a45f64e2bca6	9.288917	9.626254	696	544	55	97.05882
9213443b-b8ee-444f-a6b4-d1e7da9b4a5d	7.7851663	8.435515	696	527	54	92.979126
b4b3c66d-237e-44ad-89f1-3afeefdafbd0	8.377075	9.002639	1390	544	60	96.69118
eab66d49-6869-46f0-aac2-3cfd872f19cd	8.892147	9.132196	697	533	60	95.497185
9654d142-c119-4b03-a3af-c5a880804722	9.381204	10.196715	708	537	30	97.020485
b958f577-01ef-46c1-a06a-21610ddf9499	8.919838	9.00851	716	541	45	94.45471
53eb538b-0d6e-4440-bab0-57a8f4b000b1	9.257948	9.732369	704	527	16	93.738144
c22ffb1d-a4d9-4540-bdf1-f5d9961457d3	6.790925	7.0624156	707	540	44	89.07407
4696ea14-bd8c-4592-989f-ffaf76c3395d	8.662728	9.127537	712	545	58	94.6789
d0961b3f-5277-4fd6-8d38-337f91cb84fd	8.438702	9.100752	720	552	44	96.37681
49087a5d-151d-49c1-afff-4bbf19160939	8.096323	8.634413	729	543	60	92.449356
dfdbc573-31e2-4271-9d1c-7ef32ac694ff	7.878737	8.195925	686	525	38	89.90476
5d610285-9ffb-4115-9d54-9e6af94c244c	8.276073	8.861339	725	550	37	94.181816
5104b67d-4f18-4c0f-a512-f3ddae6385d6	8.083557	8.457571	722	554	47	92.59928
93a7682c-2193-4ba6-954c-ee0d17643768	7.572952	7.6199846	708	543	58	90.607735
9f378577-c14f-4394-8e8e-1bf97fc8af35	7.399046	8.510161	703	534	48	92.883896
e40c1093-eff9-4ba6-bc6d-e9cbbfe3db41	7.9085164	8.057669	705	535	43	93.27103
227ad208-570c-4bf6-b8cf-d798d5dd2f5e	6.920361	7.397763	745	553	16	83.725136
21ea21c5-1110-4212-8e25-5a8221c685ed	8.315112	8.462113	673	511	24	88.258316
7a640653-f976-4cd6-95cd-c5a741c043ef	9.055068	9.889817	714	543	58	98.15838
3617be07-6033-4bba-9ada-6777356db903	6.930363	7.2075753	728	555	1	86.48649
9eba3933-8aed-4a93-9d94-5e170d923cfe	8.2252445	9.553748	1360	542	50	96.30996
98bfb563-96cc-4532-b270-06528c70fcad	8.840073	9.107587	698	535	60	95.3271
dc28229c-359b-4f42-9d0e-b17e9b53e700	9.204227	9.544343	709	546	58	95.787544
584305be-ecfc-45bc-bf79-7985ace23c42	8.313302	8.44532	690	534	46	93.82022
b72d0f4b-1a84-4b89-a064-98c0c136596b	8.004319	8.604657	683	534	52	90.6367
2949326d-c8b3-490e-9e42-02f1bc5c26fa	7.9666452	8.393046	720	535	57	89.53271
7e91cfc4-e9b9-4121-b74f-0e1f049e3ad1	6.6510468	6.586868	695	529	60	85.63327
ba3e1dc3-e8ba-4143-be35-a7347816d27f	8.306838	8.678723	701	536	54	93.470146
3b7427bb-8f57-4cf3-b48a-7edddb941f8d	8.491966	8.998154	592	418	12	94.01914
162389c1-012b-4d06-b552-08de4f9d505d	8.311811	8.6002655	709	532	60	90.22556
9b61d201-f3cd-4e8a-a0d7-ae03fd53a49a	8.618158	9.446654	735	536	40	93.656715
3c3a086b-ecda-4628-917d-3d01a42df69f	8.987277	9.760673	722	540	49	97.59259
b5236959-55bc-4f3c-b123-1f4189109f5a	7.633941	7.799247	715	540	60	90.37037
57b12b17-f088-42e2-99ac-753920d56b21	9.445668	9.841074	723	546	60	93.22344
0500b982-8759-45b9-ac2e-86b4f2ced172	7.1875687	7.2481723	731	551	57	84.39201
312e9eaf-2e0f-470b-8a08-e1dbc0f9c063	7.7784443	8.057791	704	531	50	90.96045
972279e4-89ea-4b05-8683-5e042a00238c	7.614234	8.416686	737	513	48	90.44834
a2ca762d-c76c-4639-860e-17d40c6b58f9	8.256485	8.271996	694	524	60	89.503815
398cac74-2250-4f2b-9c55-3744449601f3	7.877655	8.300783	726	547	53	89.94515
1f00b7d3-0b41-4de3-8e04-5f71e66a2bd7	8.104256	9.168112	703	534	58	96.06741
a728b1e9-4aae-47db-8c47-0c0217990023	7.8914404	8.172051	717	540	55	88.888885
27e488f0-cbeb-4af4-812c-3f4b4d735cb1	6.4776134	6.9710712	720	526	26	84.410645
94571bf1-79a2-4a6c-af8d-d0b9ab001f02	9.02672	9.185029	1305	518	55	93.24324
1fd7464d-a6e2-4222-9cac-7163f2d111c5	9.088578	9.641603	713	528	60	95.454544
9965323c-4a11-4298-9362-ef35c1b8ddb6	8.264722	8.0144615	1384	547	58	89.57952
2e645ee0-198b-466d-8510-d761b2ff96ad	7.4518914	7.9756217	731	503	48	89.662025
0f2891f8-1c61-49bf-9569-488d0661811b	8.443889	8.479876	627	522	42	90.421455
684a41aa-1361-493c-8ba9-138fe7a9e085	7.4749174	8.849264	713	458	60	91.26637
0e4b4959-3c50-4e48-8c7c-daab19b2ff17	8.434353	9.181376	364	197	0	94.416245
5768025d-0629-4fa7-be78-538955bc993e	8.629249	10.258291	370	192	0	94.791664
8c55f832-eb9a-4fac-82a5-2a69745a7e35	7.726239	8.3494835	369	180	0	91.666664
e1fc6091-e770-4f37-a28c-ea7361c8df1a	7.9437575	8.803605	356	181	0	93.37016
ccd885bd-bd4f-4974-9b6c-b02677508303	8.716155	8.742307	366	188	0	97.34042
a4e7205c-9fbf-483b-a60e-553e988211f8	7.892624	7.9273376	386	186	0	89.247314
68da4ac5-94e1-46d6-9db1-e4852af0ad1e	8.759118	8.732737	363	186	0	98.3871
ad9ee192-0605-4c2e-b8cd-4d58e43f6322	8.024093	8.846887	361	189	0	95.2381
1833118c-90ce-4a5b-90af-697ffb454fb7	7.217707	8.83183	344	190	0	94.210526
3bd4f452-2bb1-42d9-b7e4-38031dfc33d0	7.6796713	7.833784	356	185	0	91.35135
ec4cabcd-b65c-4a57-8f86-43350084b186	7.694578	9.280711	353	188	0	92.02128
ff5f7fef-4220-46dc-ac72-3af8a7bbad21	9.282841	9.8315115	348	186	0	96.77419
364f7501-0ef2-44bd-b9f3-e6f8a2a23b29	8.746532	10.088291	345	190	0	95.789474
dce6fbd0-f2e2-451f-a77a-918b899b0e3e	8.005538	7.6102123	349	182	0	87.91209
e79bb455-4b5a-4909-9c92-2af172fc9404	8.6684065	9.334042	350	189	0	97.8836
d3540bcd-eef2-407c-97eb-c0e97720abed	7.4562993	8.203816	338	182	0	93.95605
5667e3f3-d406-4930-b6e6-1301bd24916d	8.66507	9.245585	710	526	31	96.00761
95c71679-ebbe-49e1-ac41-6773d4a0226d	7.71756	8.381003	690	531	28	89.07721
d342b952-b4ed-43c8-99b7-a5c7acf68ddb	8.584552	8.890671	691	526	16	92.39544
584221e8-2eff-421f-b63b-9ab1b743dc0e	8.765866	9.313897	695	529	47	95.2741
a961d37f-9fc8-4932-8314-478d5b19e1ab	9.1823225	9.584221	685	507	24	92.50493
f1ac368e-31d1-46b1-9bae-4b935fff6039	9.850707	10.577353	695	528	33	97.15909
8ee81a0f-4998-439e-ada3-5ee869927156	7.979534	8.449772	691	535	28	93.27103
e7018fc4-73d1-4eda-bc50-0700d7f5b232	9.252285	9.691096	709	539	44	94.06308
5ac3d62f-ee47-4020-8d26-53ebf51a0bbb	8.586208	9.201458	701	523	14	92.160614
490ea7f1-5fa1-4a5a-87fe-1046a7410c59	8.970655	9.263778	684	508	38	90.35433
2860bc1f-a09a-401a-be40-3c95e406e7f8	7.678577	9.675235	196	93	0	94.62366
78ecaab0-bb18-4374-8f1e-9abac996668d	6.619299	7.92176	704	460	5	89.347824
364a395d-2385-41ce-afdb-ad55d1e79e0b	9.137708	9.406551	713	534	27	95.31835
b835ae2b-6a7a-48d3-bcb0-3b8d623f795c	8.346262	9.095791	690	530	36	93.396225
35557bbf-ecce-41c4-b667-4121ad60fdef	8.471877	8.53024	704	534	18	92.134834
28d87635-4d45-48b5-a31d-2333181ed351	8.287768	8.938355	713	543	28	94.29098
3047c276-170d-47ce-86b2-f29d2d4dcedb	8.301755	9.076784	676	533	39	91.55722
b3ec2356-0743-49d1-8f74-8e8e1d89b7a8	8.325869	8.848257	718	546	28	92.85714
e9736c7c-47a3-406e-8d3c-c3db73a0c065	8.56007	8.6272545	710	532	31	91.54135
47bc6b05-9d60-4e9a-9acb-68c29f2590b6	7.6081553	8.099013	692	535	50	89.71963
50ab6cc8-2dcd-4ed7-a482-970843c98c48	7.733913	8.108103	707	533	44	89.86867
24a43066-7357-49ab-b574-d66d6deef39d	9.136582	9.481102	671	525	23	94.47619
d2909d32-dec5-4886-824c-743623ea844b	8.43114	8.874635	700	526	37	92.96578
25d0bb2f-a44c-4496-94c6-eb3d191f7e72	8.20134	8.418015	736	544	21	90.625
b15fd324-5fff-4fcc-8429-0ef4718554f4	7.8404627	8.0398855	721	544	18	89.88971
5bd6be31-b46e-4b88-8eb4-3cbe75758f6f	8.525202	8.822845	714	536	11	92.910446
ef96440e-b402-4685-a969-75d0e5fd1a56	8.660325	9.244863	700	533	1	91.93246
cd782283-3b3e-4e50-840c-37e3bc5b77ca	9.018548	9.567235	687	518	36	94.78764
7408dacb-d150-4050-9990-6d7958693d41	9.475281	9.810236	697	520	38	93.84615
f5400b0c-ddec-41b6-8c1b-d9d8777a9b35	8.353955	8.994018	696	523	37	94.64627
4c4ce3e1-302e-4785-995c-a2d6d59857d6	8.477117	8.805141	695	519	40	93.64162
460da501-7635-411d-a2c9-043374427dc7	9.368932	9.495738	699	525	35	96.0
8c7378ee-c19e-4a65-ade7-cbfef12e4790	8.686416	9.388809	699	528	32	93.93939
f30eef7a-f889-42f3-b637-5b944b608b98	6.931177	7.090834	691	527	11	86.52751
3189e2ea-c692-4bde-a824-6e791f786cf0	8.585087	8.960748	689	530	35	95.28302
84d738ca-81fe-4751-9e07-509bb5def0ff	9.13288	9.909065	647	471	37	92.78132
067f1f64-0f5b-4ee8-8531-4b74fe370548	7.83012	8.798146	687	523	28	94.64627
984cbc78-74bf-43cf-8ded-6c2ed0a5cfb3	8.336426	9.015402	712	530	49	93.77358
092a5271-b702-403c-bf5e-d0f784d42dec	8.180374	8.317006	692	527	29	88.80456
29cba133-c036-4cf6-b3e7-1fde8417035a	8.7254095	9.004214	694	531	33	96.0452
4d20a0b5-1bf5-4140-9cda-9780c1f7f0bb	8.367624	8.853583	708	528	12	92.42424
d24bab64-da0a-4cfc-8483-7e1cabc7707d	9.165974	9.398887	693	529	23	96.59735
95a874be-492c-4576-a072-bad115139fc0	7.72269	7.9357495	710	543	1	91.34438
955a1c91-07c6-43e4-955a-6be756e7f433	7.1254954	7.074026	664	506	32	86.36364
a048532b-014e-403d-86f4-1d2c96010f4c	7.397682	7.35868	682	521	42	89.0595
5c93265b-6094-4230-afff-569242bd41f4	8.564124	9.070819	688	532	43	94.92481
aa97121e-0b8f-4a73-8649-ddd39d501aec	7.0790997	7.3025312	674	501	60	85.22954
c79618bc-adb9-4165-aff0-69fe75edf727	8.924484	9.248109	690	527	35	94.3074
04b606b6-eabd-410d-a9a5-5263ad730703	9.078937	9.702165	639	517	34	96.7118
8c26bf3a-2319-4a3b-a5c2-6b26fd6ee3ce	9.022653	9.524849	685	520	21	94.61539
f43f7f49-301e-4ab2-9a81-e88068090772	6.3784976	6.4892344	693	532	50	85.150375
291909f4-443e-4501-a9a1-0a8839085872	7.7893043	8.129318	779	528	37	89.96212
a9edd4fc-ea4f-497e-ab3e-77bad6eed2b0	7.086116	7.17352	705	542	27	86.90037
bfd23b0b-5f71-490f-bdd8-85eeddec854c	8.509008	8.849452	703	534	37	93.82022
cb80d461-0472-443b-9ab6-4327b66c02c1	7.725213	8.147479	653	504	39	89.28571
d029fcad-383b-4b66-a5ad-9bc1a8066f63	8.717833	9.264798	699	532	34	95.48872
4bfa059f-4912-4239-8c53-6f02ee53c972	8.076738	8.373893	675	527	38	93.16888
2f07b349-5d43-4d97-b587-447122ba2eb5	7.497964	7.8340955	690	524	45	88.9313
7ce0e3bb-dbde-4879-b3de-5166c9c46af9	8.40396	9.153251	709	529	22	94.70699
8f45f43b-6a0a-4b78-ba6a-bcea408f9119	8.22711	8.424115	678	512	39	92.77344
42c99e01-74de-4c03-9313-53bcc842e0a7	7.255456	8.000755	740	536	26	92.16418
1e2eb5b9-9776-4760-a719-581ebf0d96b7	8.47835	8.827501	693	514	35	92.99611
50d85478-7e9f-4460-9844-4a77a81bce4c	8.565415	8.803468	678	514	51	89.10506
6367dde1-5a62-4123-9a50-7bca77732124	8.710433	9.1068	710	530	38	95.471695
45613b7f-987a-4936-806f-73b8a0c6e675	8.204372	8.266142	655	497	38	85.311874
26495956-ead1-465a-b952-cc5238fc2f9e	8.301432	8.780452	653	502	35	91.434265
312a2545-bc35-4f1b-849b-e16fe82faf49	7.7599974	7.8029966	707	532	17	90.22556
47b2429f-81cd-4110-9bee-0d91108d7f12	8.239885	8.517335	698	520	25	93.07692
cff8f40d-d007-4f56-ae1e-aefd6299063c	6.776362	6.927407	690	514	35	87.74319
57392ebc-d2f5-4412-9c4b-af050121c3f8	8.513089	8.952939	692	516	37	93.99225
f356ae84-8f6d-46eb-a943-27ee5f9c7c74	7.187326	8.067295	373	186	0	87.09677
7a7ff8ec-96eb-44c6-b7ea-99c4bd6d8867	8.926869	8.961975	358	188	0	95.21277
d47fb7ad-1218-4521-a248-fa599bf9add7	8.17739	8.744751	364	194	0	90.72165
28c538c5-ef9b-4f26-bff0-239f4315fee1	8.167248	8.795931	331	177	0	95.480225
7739e2ef-ce79-4a38-be04-774e31c673ed	8.3244295	9.317912	368	186	0	94.62366
f84917c7-d6da-4443-b7ab-db9d4fa29d9b	8.103055	9.695317	251	128	0	91.40625
38757e0a-bde5-472a-8282-4667760281ef	7.5517535	7.9886737	328	175	0	90.28571
35500c78-9553-4b66-b9ff-5ef68d5ce392	8.803691	8.608309	365	189	0	94.70899
e09b875c-4944-4a1f-a8d3-66f785da59b0	7.2619	8.056764	364	188	0	89.893616
4a32c9f7-d353-4c83-b98b-2fc6723830c7	7.998174	8.839184	353	163	0	94.47853
54ad9661-bc29-4919-8300-799b0d7d2b63	8.133434	8.81269	372	191	0	98.42932
b46aeca3-eedb-4cfb-a08c-92c811a5a775	7.536727	8.004319	377	190	0	94.73684
0d3301c7-1ccc-48cd-8418-abf4c726a1e7	8.857241	10.399269	354	189	0	98.941795
2df4c4d1-b51e-46f1-8a65-e832aed6badb	7.351847	8.184735	360	183	0	90.71038
cf94b6c3-d721-4a8e-9749-546f04239f56	7.6360736	7.8160057	346	181	0	95.027626
f3a93047-d0c3-4ff9-80a7-bd4b609fad75	7.647419	8.613771	340	185	0	95.13513
bbde5d3c-a636-4ece-a0b7-3d7a93adf631	7.6711082	7.982653	374	201	0	85.572136
1144f3b2-0f20-4712-a931-183d523adec9	7.8179555	7.999445	352	172	0	93.023254
e20e618c-5ac3-4b52-b186-4905d4a27d8a	8.317169	9.689447	363	188	0	95.74468
c151d1d4-323a-4070-8f26-71b233b6b60c	7.0554066	7.4626155	334	184	0	87.5
8e168912-327f-4fc1-ad0e-216687eb37e8	6.8446045	8.279242	313	138	0	79.710144
40ce6059-a3c6-41bb-b0c4-4930677f2d9b	8.127271	9.061439	351	176	60	94.318184
30a38aa2-b006-4d14-a6ac-b140f28bcb7c	8.222492	8.818126	308	126	10	88.09524
eb36c40b-bba1-4c00-b8f1-4f30c3d00b81	8.151991	8.804916	364	188	0	95.21277
e773edf4-50d9-4c7c-a925-2771b5a06a66	8.675273	8.963735	361	187	0	91.97861
16b5e42f-0080-4ac4-bbaf-f3fcff33bcbb	8.39579	9.280041	352	186	0	95.69892
7c921941-e4d8-4d63-bc4c-ecd0cf0235bf	8.373811	8.785521	349	185	0	96.75676
e65e93cf-44a9-406e-b5cf-4895c7279448	8.079918	10.071613	354	188	0	96.276596
750822fd-d133-428f-928e-4c0f4fbc2a54	9.150349	10.381479	353	186	0	95.69892
010f59eb-1d6d-4562-a625-a1bc5f9fddfb	7.955558	8.55934	357	161	0	94.409935
2f134b48-df54-4d57-95f9-193977844e32	8.637537	9.166071	1371	1128	59	92.99645
a84f6bce-1f25-4276-9075-667200f5328b	8.370623	9.289672	2624	1153	53	94.96964
ae1223b5-f232-4ea2-b0e3-3dc0d4be1ed2	8.511528	8.564919	1339	1171	60	90.35013
10bcfcbf-bedd-4556-96ca-116305cb73db	8.457148	8.723328	1331	1160	60	93.18965
f3181c04-249b-447d-a7fc-4a2cf9abc029	7.4168577	7.842087	543	435	60	88.27586
0c6938a4-917f-441c-a786-d05b66579ab5	9.471738	10.015459	1333	1157	60	95.76491
3d404b8d-acfe-40c1-8994-13851fe226dc	8.499094	8.814213	1292	1134	57	91.446205
233ff05f-40e1-4329-b34d-a36676c5b2fc	7.9471784	7.937009	1327	1164	60	89.86254
66aa266f-f57a-4ddd-af7c-37f3e313621e	9.449536	9.6462555	1335	1168	60	95.89041
bce5da9b-147d-4caa-9a08-9f0b3fee614e	9.074871	9.163906	1305	1143	60	94.31321
0c81c1ed-08f0-4c65-95e5-f9670dadb692	7.3320727	7.538859	1331	1154	60	87.60832
21df2cd1-0b5c-4e9e-a606-943c146c70ff	9.555271	9.912424	1340	1165	60	95.53648
cf8072bd-cd22-4077-a9a4-ff2f56b8b159	9.509104	9.600204	1338	1168	56	95.804794
984f4dcd-e32d-4680-9189-59dbec093ff2	9.002112	9.012597	1329	1150	60	93.478264
cc11c216-83af-4984-887f-f2d58056666d	8.872452	9.2765465	1327	1157	55	93.86344
8f9cca51-5be1-4f48-8763-d885d1e394db	7.392393	7.5003886	1305	1139	60	87.18174
6fec8fdc-aa3b-486a-8e56-be0b84bbcd47	8.097217	8.402158	1290	1118	60	88.81932
e6d1ae93-d724-4b57-9f03-2379d0c1432c	9.069624	9.29857	1330	1155	60	94.28571
7c8100d2-9f69-477d-a30c-bc8f0e1349f1	8.129874	8.207916	1333	1166	60	91.42367
be4e0256-abcd-46cd-a5a3-7926b518ecc8	9.232385	9.990224	1349	1166	60	96.569466
941341d2-716a-4ad5-b07e-8caf4cec4848	8.996686	9.291361	1329	1164	60	94.15807
2a4544e2-e47b-4fe6-b5d5-5f1f55480658	7.75979	7.754595	1348	1170	58	90.42735
f9e3bd7c-06e2-4594-8de0-fe2d1cab5ed1	10.010785	10.173267	1323	1158	60	96.02763
fbe68fed-8669-4021-ac37-a72b2dc2b5de	9.403119	9.788301	1338	1166	60	96.569466
5f1b0540-1d1c-4a20-a599-371f2597a98a	6.9359956	7.308607	1154	1061	60	85.95664
81762777-245b-4dff-8f27-e7f601e5f703	8.872018	9.486899	349	237	0	97.04642
9a2902f1-e511-4e9f-92ce-8abcc3de42ab	7.9544053	8.681457	285	171	0	95.90643
6ac43e03-cfdc-43d5-891f-fa97e01f4738	8.194086	9.30829	191	82	0	93.902435
960c1dde-7b2b-4a38-b3e5-9cdfcae5dee3	8.355861	9.055202	617	456	60	93.64035
